Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
78,0|1|2|3|4|5|6|,1567|1247|804|429|160|96|125|,50.01008713161345|113.44465676002008|164.79572781619694|205.23032539160795|237.06912928523724|262.13947730802647|296.3214078852421|,10.018383529721225|1.4210854715202004e-14|0.0|5.684341886080802e-14|2.842170943040401e-14|0.0|16.895988934483395|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1558|1256|804|429|256|110|15|,49.84863757540145|113.19037911823875|164.79572781619694|205.23032539160795|246.47050979378315|291.4192624964907|332.2704740694186|,9.817118462483663|3.000049083261422|0.0|5.684341886080802e-14|12.137130046985828|10.86135116535652|6.729424076880352|,0|1567|1247|1233|256|110|15|,0|0|0|0|0|0|0|,0|69|176|388|20|22|1|,0|1498|1071|845|236|88|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1450|1009|517|432|162|18|,0|0|0|0|0|0|0|,1398|1462|1009|517|432|162|18|,4|157|179|86|144|69|2|,1395|1304|830|431|288|93|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
79,0|1|2|3|4|5|6|,1355|1181|764|399|186|89|104|,50.05712543091512|113.44465676002008|164.79572781619692|205.230325391608|237.06912928523724|262.13947730802647|297.929346022467|,9.838461944146868|1.4210854715202004e-14|2.842170943040401e-14|0.0|2.842170943040401e-14|0.0|19.020077413538964|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1344|1192|764|399|275|90|14|,49.82410790939858|113.12243587436409|164.79572781619692|205.230325391608|245.18280555443087|291.9737594349112|336.21525979961115|,9.529325461624504|3.3540832347596474|2.842170943040401e-14|0.0|11.729490407159812|12.16882362753156|6.45089108612473|,0|1355|1181|1163|275|90|14|,0|0|0|0|0|0|0|,0|38|172|349|13|11|0|,0|1317|1009|814|262|79|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1280|940|518|428|146|17|,0|0|0|0|0|0|0|,1568|1292|940|518|428|146|17|,12|63|167|121|152|61|2|,1559|1227|773|397|276|85|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
80,0|1|2|3|4|5|6|,1509|1095|711|374|150|109|90|,49.606183532034215|113.44465676002007|164.79572781619694|205.230325391608|237.06912928523732|262.1394773080264|300.63029013869004|,10.160923935989494|0.0|0.0|0.0|5.684341886080802e-14|5.684341886080802e-14|20.14986377444216|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1499|1105|711|374|259|76|14|,49.41537446195882|113.12577717971524|164.79572781619694|205.230325391608|247.6199707311215|293.89704680211673|337.1821825372312|,9.920323278109434|3.342176219840877|0.0|0.0|12.377116456000476|13.401821049212922|7.275746464679328|,0|1509|1095|1085|259|76|14|,0|0|0|0|0|0|0|,0|54|58|201|13|1|0|,0|1455|1037|884|246|75|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1417|952|537|424|163|21|,0|0|0|0|0|0|0|,1752|1429|952|537|424|163|21|,0|49|77|43|140|54|0|,1751|1381|875|494|284|109|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
81,0|1|2|3|4|5|6|,1709|1238|783|455|177|90|121|,50.12384084754597|113.44465676002007|164.7957278161969|205.23032539160795|237.06912928523727|262.1394773080264|296.29243376225|,10.159777082129855|0.0|5.684341886080802e-14|5.684341886080802e-14|0.0|5.684341886080802e-14|19.219186204997804|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1699|1248|783|455|267|104|17|,49.949181634097805|113.17505567390123|164.7957278161969|205.23032539160795|245.5198083940426|289.9988995440388|334.79405486189495|,9.926000977445634|3.0200069652390247|5.684341886080802e-14|5.684341886080802e-14|11.85105433649956|11.841284387205508|6.827720380624563|,0|1709|1238|1238|267|104|17|,0|0|0|0|0|0|0|,0|133|258|376|32|23|1|,0|1576|980|862|235|81|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1539|899|495|434|149|17|,0|0|0|0|0|0|0|,1506|1550|899|495|434|149|17|,0|63|53|68|156|46|2|,1510|1484|846|427|278|103|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
82,0|1|2|3|4|5|6|,1447|1322|771|389|171|82|105|,49.84682916833257|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523724|262.1394773080264|298.1508469384131|,9.810785409296717|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|18.833036032227387|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1441|1328|771|389|253|91|14|,49.728156603201256|113.28608763411955|164.79572781619694|205.23032539160798|245.19469662859186|292.24850411812884|336.51607527026096|,9.654010847682079|2.3666054992300616|0.0|2.842170943040401e-14|11.733965933524772|11.82180602018083|7.306212235067446|,0|1447|1322|1160|253|91|14|,0|0|0|0|0|0|0|,0|123|213|371|15|5|0|,0|1324|1109|789|238|86|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1277|1024|515|380|143|18|,0|0|0|0|0|0|0|,1392|1287|1024|515|380|143|18|,65|36|102|95|86|22|1|,1329|1249|922|420|294|121|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
83,0|1|2|3|4|5|6|,1278|1107|827|384|166|103|125|,50.25148738800933|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802636|298.9951846819144|,10.175655446372838|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|18.738126366335962|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1270|1115|827|384|269|110|15|,50.073861796737766|113.19357079225217|164.79572781619692|205.23032539160798|246.66855622333122|293.75782521538184|337.4024874364872|,9.955654955838662|2.961471978219804|2.842170943040401e-14|2.842170943040401e-14|12.186549003616637|12.770656443229589|7.3289511431528185|,0|1278|1107|1211|269|110|15|,0|0|0|0|0|0|0|,0|48|96|374|22|24|0|,0|1230|1011|837|247|86|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1184|931|550|400|160|23|,0|0|0|0|0|0|0|,1469|1197|931|550|400|160|23|,27|78|54|98|108|28|2|,1453|1110|877|452|292|132|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
84,0|1|2|3|4|5|6|,1387|1004|795|417|178|96|145|,49.7161582886063|113.44465676002005|164.7957278161969|205.230325391608|237.06912928523724|262.13947730802647|298.47798830956697|,9.907627236840968|1.4210854715202004e-14|5.684341886080802e-14|0.0|2.842170943040401e-14|0.0|19.93004184549233|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1384|1007|795|417|274|124|21|,49.64232264725332|113.35627844047517|164.7957278161969|205.230325391608|245.85290085526563|291.9420317629326|337.07125553731237|,9.786907859572418|1.6461779023164376|5.684341886080802e-14|0.0|11.960667507244477|12.588215322508916|8.077457883070018|,0|1387|1004|1212|274|124|21|,0|0|0|0|0|0|0|,0|157|159|449|50|18|7|,0|1230|845|763|224|106|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1178|767|458|399|168|20|,0|0|0|0|0|0|0|,1799|1191|767|458|399|168|20|,67|114|134|88|129|59|6|,1727|1083|633|370|270|109|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
85,0|1|2|3|4|5|6|,1666|958|559|341|159|93|113|,50.182334911575126|113.44465676002008|164.79572781619694|205.23032539160798|237.0691292852373|262.13947730802636|298.10009786662596|,10.239776145337547|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|18.156809799588693|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1647|977|559|341|252|100|13|,49.866888025839174|112.74614796338409|164.79572781619694|205.23032539160798|246.32128153174278|293.27152561273925|335.24296135806287|,9.862491379043126|4.9716183851553|0.0|2.842170943040401e-14|12.097617764965436|12.665355491265867|8.527543047468617|,0|1666|958|900|252|100|13|,0|0|0|0|0|0|0|,0|106|66|179|35|11|1|,0|1560|892|721|217|89|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1504|828|430|370|154|18|,0|0|0|0|0|0|0|,1862|1512|828|430|370|154|18|,4|117|74|45|85|42|3|,1860|1393|754|385|285|112|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
86,0|1|2|3|4|5|6|,1766|1253|698|344|174|93|115|,49.95560503949984|113.44465676002008|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802636|298.78055470074867|,9.884261384829635|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|17.753672704588016|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1760|1259|698|344|267|102|13|,49.851350217256304|113.28782925948434|164.79572781619692|205.23032539160798|245.80149769766942|294.3453289309044|333.5800184333729|,9.735294841027311|2.283711783143796|2.842170943040401e-14|2.842170943040401e-14|11.944423681050619|13.137950548461454|8.28296170485519|,0|1766|1253|1042|267|102|13|,0|0|0|0|0|0|0|,0|63|200|239|34|8|3|,0|1703|1053|803|233|94|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1640|976|495|404|150|17|,0|0|0|0|0|0|0|,1810|1651|976|495|404|150|17|,5|153|100|64|75|45|1|,1803|1500|876|431|329|105|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
87,0|1|2|3|4|5|6|,1746|1365|803|391|196|104|104|,50.07353865318515|113.44465676002008|164.7957278161969|205.23032539160795|237.06912928523727|262.13947730802647|299.7739981590815|,10.148443899708516|1.4210854715202004e-14|5.684341886080802e-14|5.684341886080802e-14|0.0|0.0|18.39223258362261|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1735|1376|803|391|300|93|11|,49.90079923742601|113.15586358208907|164.7957278161969|205.23032539160795|245.76018326647085|295.63646003727536|334.7550022798064|,9.944495453503858|3.2199118760893617|5.684341886080802e-14|5.684341886080802e-14|11.931191419538015|14.364719273225122|9.23409786000968|,0|1746|1365|1194|300|93|11|,0|0|0|0|0|0|0|,0|218|236|350|52|8|0|,0|1528|1129|844|248|85|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1462|1068|540|410|142|22|,0|0|0|0|0|0|0|,1909|1477|1068|540|410|142|22|,13|124|177|98|109|33|3|,1901|1349|891|442|301|109|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
88,0|1|2|3|4|5|6|,1835|1190|805|404|178|109|120|,50.04948053297112|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.1394773080264|299.0492792185111|,9.903265946307235|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|19.198762420135303|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1824|1201|805|404|287|102|18|,49.88176335153912|113.11873602765905|164.79572781619692|205.23032539160798|246.59062034615724|293.0820459838101|332.86360088181664|,9.69213987731208|3.3979995882549465|2.842170943040401e-14|2.842170943040401e-14|12.167510122040621|13.55021101010971|8.464651507270059|,0|1835|1190|1209|287|102|18|,0|0|0|0|0|0|0|,0|74|155|360|52|13|3|,0|1671|1008|831|233|89|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1623|922|524|401|149|25|,0|0|0|0|0|0|0|,1620|1637|922|524|401|149|25|,24|145|98|78|122|30|1|,1525|1486|824|446|279|119|24|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
89,0|1|2|3|4|5|6|,1474|1340|730|404|171|88|127|,50.271060016146826|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|297.93580583992133|,9.754452472863019|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|19.009545529585285|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1466|1348|730|404|259|108|19|,50.12297979963526|113.23078199997182|164.79572781619692|205.23032539160798|245.58723981035482|291.5080726145887|334.47239469970714|,9.57112985138542|2.7722966323675924|2.842170943040401e-14|2.842170943040401e-14|11.87408053043108|11.841852640063141|6.96861176827329|,0|1474|1340|1134|259|108|19|,0|0|0|0|0|0|0|,0|89|157|242|14|13|4|,0|1385|1183|892|245|95|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1341|1083|534|462|160|18|,0|0|0|0|0|0|0|,1678|1353|1083|534|462|160|18|,33|65|112|71|129|30|1|,1645|1287|971|463|333|130|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
90,0|1|2|3|4|5|6|,1590|1135|883|424|209|103|129|,50.253684285846276|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523724|262.13947730802636|297.70214521782725|,10.035701530968806|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|1.1368683772161603e-13|16.943337955076892|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1580|1145|883|424|312|116|13|,50.077414970465476|113.13600679806366|164.79572781619692|205.230325391608|245.3455582799401|293.7019042944326|333.396602688119|,9.817368546126543|3.2949001610945103|2.842170943040401e-14|0.0|11.789558023045043|12.496726920747484|6.188921348349523|,0|1590|1135|1307|312|116|13|,0|0|0|0|0|0|0|,0|63|137|495|40|19|2|,0|1527|998|812|272|97|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1477|931|527|416|170|12|,0|0|0|0|0|0|0|,2041|1484|931|527|416|170|12|,0|59|112|116|125|41|1|,2037|1429|819|411|291|129|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
91,0|1|2|3|4|5|6|,1950|1289|740|369|158|110|130|,49.867909020182175|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523732|262.13947730802636|296.2376242756293|,9.98494168382294|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|17.012196162254014|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1940|1299|740|369|268|120|10|,49.7177439232551|113.17949341178308|164.79572781619692|205.23032539160798|247.35919750354623|292.8700242561514|336.6488245093642|,9.784255847959482|3.0313092018179093|2.842170943040401e-14|2.842170943040401e-14|12.332480994260484|12.746115972054929|6.6088657057757|,0|1950|1289|1109|268|120|10|,0|0|0|0|0|0|0|,0|290|223|251|34|20|2|,0|1660|1066|858|234|100|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1586|992|526|399|173|12|,0|0|0|0|0|0|0|,1866|1594|992|526|399|173|12|,64|133|102|79|113|37|2|,1797|1463|890|447|286|136|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
92,0|1|2|3|4|5|6|,1712|1302|799|404|170|95|135|,49.74904265374604|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802636|295.865149794163|,9.833164377028565|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|1.1368683772161603e-13|16.6802317249986|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1702|1312|799|404|265|126|9|,49.57811050077873|113.18091467411124|164.79572781619692|205.23032539160798|246.05661253868996|292.9518456877777|336.6514072835567|,9.602776485921472|3.0188647330455742|2.842170943040401e-14|2.842170943040401e-14|12.02266516966835|12.898595588363412|7.8662335615976975|,0|1712|1302|1203|265|126|9|,0|0|0|0|0|0|0|,0|163|283|362|27|30|0|,0|1549|1019|841|238|96|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1482|949|537|414|162|19|,0|0|0|0|0|0|0|,1782|1493|949|537|414|162|19|,108|138|156|121|97|46|1|,1675|1351|793|416|317|116|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
93,0|1|2|3|4|5|6|,1600|1226|734|388|187|108|127|,50.451187026506815|113.44465676002005|164.79572781619692|205.23032539160798|237.06912928523724|262.1394773080264|299.0895323638426|,9.625627903634118|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|18.325776164046083|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1594|1232|734|388|295|109|18|,50.35047021319551|113.26818093373528|164.79572781619692|205.23032539160798|246.2474261884957|293.3705085471949|333.7213988090982|,9.502105077911093|2.5242866911335033|2.842170943040401e-14|2.842170943040401e-14|12.077332635015642|12.233252525937454|8.114214682034026|,0|1600|1226|1122|295|109|18|,0|0|0|0|0|0|0|,0|28|156|266|34|12|1|,0|1572|1070|856|261|97|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1523|978|523|423|174|20|,0|0|0|0|0|0|0|,2080|1538|978|523|423|174|20|,35|63|63|50|117|36|2|,2053|1470|915|473|306|138|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
94,0|1|2|3|4|5|6|,1999|1290|839|425|187|96|140|,49.85519415666889|113.44465676002008|164.7957278161969|205.23032539160798|237.06912928523724|262.13947730802647|298.26710247904055|,9.850986420588498|1.4210854715202004e-14|5.684341886080802e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|19.22389289937977|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1990|1299|839|425|283|122|18|,49.72608322442162|113.20187430562582|164.7957278161969|205.23032539160798|245.57355829650143|292.7452745860757|335.69282486469115|,9.68141710165568|2.9193825093439965|5.684341886080802e-14|2.842170943040401e-14|11.869443215242502|13.369823498614014|7.44679816510981|,0|1999|1290|1264|283|122|18|,0|0|0|0|0|0|0|,0|182|324|511|78|31|3|,0|1817|966|753|205|91|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1779|912|491|371|132|25|,0|0|0|0|0|0|0|,1863|1801|912|491|371|132|25|,26|301|184|127|152|47|5|,1841|1499|728|364|219|85|20|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
95,0|1|2|3|4|5|6|,1785|1351|673|345|133|76|99|,50.058067390036435|113.44465676002008|164.79572781619692|205.230325391608|237.06912928523727|262.13947730802636|300.9856210318909|,10.29341078609704|1.4210854715202004e-14|2.842170943040401e-14|0.0|0.0|1.1368683772161603e-13|19.893255663981833|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1767|1369|673|345|209|80|19|,49.76409625394746|112.9906672704726|164.79572781619692|205.230325391608|246.1856194753424|293.1378747807156|334.0287631421028|,9.917394790241742|3.950969764491413|2.842170943040401e-14|0.0|12.05998293638911|12.575735309679432|6.705793710187528|,0|1785|1351|1018|209|80|19|,0|0|0|0|0|0|0|,0|144|283|282|17|9|7|,0|1641|1068|736|192|71|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1573|992|455|349|119|17|,0|0|0|0|0|0|0|,1305|1580|992|455|349|119|17|,29|174|163|84|107|28|4|,1274|1407|829|371|242|91|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
96,0|1|2|3|4|5|6|,1244|1267|751|334|145|79|95|,49.7503883402394|113.4446567600201|164.79572781619692|205.23032539160798|237.0691292852373|262.1394773080263|296.2473788804166|,10.002962515318242|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.7053025658242404e-13|17.934187943804503|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1236|1275|751|334|224|84|11|,49.5808297917323|113.20937850009577|164.79572781619692|205.23032539160798|245.91090381113165|291.3013680321918|334.0169162668607|,9.809867049667059|2.9613610698613777|2.842170943040401e-14|2.842170943040401e-14|11.978705595198905|12.120298616266675|6.528156777405055|,0|1244|1267|1085|224|84|11|,0|0|0|0|0|0|0|,0|21|185|259|18|14|1|,0|1223|1082|826|206|70|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1199|1004|527|370|125|14|,0|0|0|0|0|0|0|,1226|1203|1004|527|370|125|14|,0|21|115|74|88|38|2|,1221|1187|889|453|282|87|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
97,0|1|2|3|4|5|6|,1164|1069|815|418|162|100|93|,49.71797195767579|113.44465676002007|164.7957278161969|205.230325391608|237.06912928523727|262.1394773080264|295.43760292507386|,10.05998022625373|0.0|5.684341886080802e-14|0.0|0.0|5.684341886080802e-14|17.87192969832256|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1157|1076|815|418|262|83|10|,49.54500375412199|113.21606699969975|164.7957278161969|205.230325391608|246.63796440843922|290.52161346836255|336.2403154157777|,9.839375972492105|2.8300374295194595|5.684341886080802e-14|0.0|12.179138766609848|11.304198511770503|6.664296471785655|,0|1164|1069|1233|262|83|10|,0|0|0|0|0|0|0|,0|56|150|301|33|11|1|,0|1108|919|932|229|72|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1071|859|590|423|145|11|,0|0|0|0|0|0|0|,1465|1083|859|590|423|145|11|,24|28|123|105|111|44|2|,1444|1051|736|485|312|101|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
98,0|1|2|3|4|5|6|,1390|926|667|447|200|94|98|,50.1623806271358|113.44465676002007|164.79572781619692|205.23032539160795|237.0691292852372|262.13947730802636|294.4425732229651|,9.920433483545885|0.0|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|1.1368683772161603e-13|16.750083722583145|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1382|934|667|447|294|91|7|,50.00001287972786|113.14287305322637|164.79572781619692|205.23032539160795|245.08481878912227|291.08911130348054|338.0375781762647|,9.714910220585264|3.2524051293998117|2.842170943040401e-14|5.684341886080802e-14|11.692084813339457|11.861445232475026|7.223236191743993|,0|1390|926|1114|294|91|7|,0|0|0|0|0|0|0|,0|49|65|356|35|15|1|,0|1341|861|758|259|76|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1302|791|419|460|147|7|,0|0|0|0|0|0|0|,1591|1310|791|419|460|147|7|,23|79|74|39|133|34|0|,1565|1233|717|380|327|113|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
99,0|1|2|3|4|5|6|,1500|1108|643|345|194|113|112|,49.95946776707148|113.44465676002007|164.79572781619694|205.230325391608|237.06912928523724|262.13947730802647|294.86175488284|,9.977156671254576|0.0|0.0|0.0|2.842170943040401e-14|0.0|15.768810299459417|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1492|1116|643|345|307|105|7|,49.813567788107434|113.18462204377524|164.79572781619694|205.230325391608|246.29697725453747|292.1643305946395|335.32311920584783|,9.801298016963074|3.0647596456647967|0.0|0.0|12.09099590386281|12.092131815470422|6.239215077791286|,0|1500|1108|988|307|105|7|,0|0|0|0|0|0|0|,0|8|145|170|29|21|0|,0|1492|963|818|278|84|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1442|884|509|444|165|10|,0|0|0|0|0|0|0|,1653|1452|884|509|444|165|10|,0|70|36|50|142|48|0|,1653|1382|848|459|302|117|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
100,0|1|2|3|4|5|6|,1586|1237|766|416|179|111|117|,50.03629912560657|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802636|295.0521712535537|,9.836876782992086|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|16.651348296311628|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1577|1246|766|416|290|108|9|,49.884579068932574|113.17867546841909|164.79572781619692|205.23032539160798|246.66502111464968|291.762778518311|334.52488407646683|,9.65655888929636|3.120467328489986|2.842170943040401e-14|2.842170943040401e-14|12.185696851252484|12.499840670036173|6.448851633459607|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|
