PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U49,XX,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U50,XX,4,130.606357787,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U51,XX,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U52,XX,5,141.256405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U53,XX,2,79.9464558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U54,XY,3,102.067271034,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U55,XX,4,136.729223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U56,XY,5,155.424405839,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U57,XX,5,149.958405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U58,XX,5,173.506649343,1,0,1.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U59,XX,3,108.107633654,1,0,1.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U60,XY,5,130.451649343,1,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U61,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U62,XY,2,64.8956598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U63,XY,2,75.5976598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U64,XX,4,99.1250894468,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U65,XX,2,60.7806598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U66,XY,3,108.107633654,1,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U67,XY,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U68,XX,3,96.0269084136,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U69,XY,6,178.088538397,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U70,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U71,XX,4,140.121089447,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U72,XX,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U73,XX,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U74,XY,5,131.744162336,1,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U75,XX,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U76,XX,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U77,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U78,XY,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U79,XX,6,190.837861436,1,0,1.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U80,XY,2,76.0154558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U81,XY,2,81.5514558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U82,XY,4,133.987223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U83,XX,5,142.337405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U84,XY,3,96.0269084136,1,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U85,XX,6,193.576538397,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U86,XX,5,159.816649343,1,0,1.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U87,XY,3,96.0269084136,1,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U88,XY,6,184.834538397,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U89,XY,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U90,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U91,XY,2,73.5214558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U92,XX,4,135.580223617,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U93,XY,4,120.372089447,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U94,XX,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U95,XY,3,102.067271034,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U96,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U97,XX,6,178.653861436,1,0,1.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U98,XX,2,71.3834558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U99,XX,6,171.376538397,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U0,XY,6,181.872538397,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U1,XY,6,166.332861436,1,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U2,XY,5,142.950162336,1,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U3,XY,4,136.640089447,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U4,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U5,XY,4,131.774223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U6,XY,2,60.4728639528,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U7,XX,5,152.852162336,1,0,1.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U8,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U9,XX,4,124.933223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U10,XX,4,127.601223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U11,XX,6,174.016215359,1,0,1.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U12,XX,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U13,XY,5,149.441162336,1,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U14,XY,6,191.705861436,1,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U15,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U16,XX,6,186.229861436,1,0,1.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U17,XX,6,184.558538397,1,0,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U18,XY,4,134.826223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U19,XX,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U20,XX,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U21,XY,2,64.6796598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U22,XY,2,61.6096598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U23,XX,5,142.799405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U24,XX,5,150.066162336,1,0,1.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U25,XX,2,76.6784558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U26,XY,4,139.636089447,1,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U27,XX,5,164.480405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U28,XX,5,132.774162336,1,0,1.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U29,XX,3,96.0269084136,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U30,XY,2,67.0656598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U31,XX,4,127.908357787,1,0,1.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U32,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U33,XY,5,173.683649343,1,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U34,XX,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U35,XY,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U36,XY,2,69.5166598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U37,XX,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U38,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U39,XX,2,81.2254558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U40,XY,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U41,XX,3,108.107633654,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U42,XX,2,65.5676598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U43,XY,5,142.642162336,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U44,XX,5,143.501162336,1,0,1.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U45,XX,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U46,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U47,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U48,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U49,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U50,XX,4,133.759089447,1,0,1.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U51,XX,3,102.067271034,1,0,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U52,XY,5,151.352649343,1,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U53,XY,2,67.4716598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U54,XX,6,185.137861436,1,0,1.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U55,XX,6,183.435538397,1,0,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U56,XY,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U57,XX,2,70.6126598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U58,XX,5,134.441162336,1,0,1.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U59,XY,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U60,XY,5,151.249405839,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U61,XX,5,154.894649343,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U62,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U63,XX,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U64,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U65,XY,6,173.340538397,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U66,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U67,XY,2,79.8414558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U68,XY,6,187.819861436,1,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U69,XY,4,144.275357787,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U70,XY,5,131.767405839,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U71,XY,4,147.483357787,1,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U72,XY,4,136.210089447,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U73,XX,4,128.466357787,1,0,1.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U74,XY,1,36.8382071815,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U75,XX,5,138.154405839,1,0,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U76,XY,4,141.104223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U77,XY,2,80.5744558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U78,XX,4,132.017223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U79,XY,6,165.774538397,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U80,XY,3,102.067271034,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U81,XY,6,182.593215359,1,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U82,XX,3,96.0269084136,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U83,XY,4,134.992357787,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U84,XX,4,124.806089447,1,0,1.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U85,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U86,XY,3,102.067271034,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U87,XX,2,64.7404558113,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U88,XY,4,134.883357787,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U89,XX,4,126.407223617,1,0,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U90,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U91,XY,3,108.107633654,1,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U92,XY,2,62.3116598821,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U93,XY,2,58.5218639528,1,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U94,XY,4,119.368223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U95,XX,4,126.471223617,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U96,XX,3,102.067271034,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,2,2,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U97,XY,6,193.074861436,1,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U98,XY,5,160.619162336,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,2,0
