PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U61,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U62,XY,1,51.311,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U63,XY,1,62.013,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U64,XX,3,96.421,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U65,XX,1,47.196,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U66,XY,2,92.0,1,1,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U67,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U68,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U69,XY,5,175.443,1,1,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U70,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U71,XX,3,137.417,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U72,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U73,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U74,XY,4,130.024,1,1,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U75,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U76,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U77,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U78,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U79,XX,5,186.605,1,1,1.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U80,XY,1,54.28,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U81,XY,1,59.816,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U82,XY,3,127.227,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U83,XX,4,138.037,1,1,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U84,XY,2,92.0,1,1,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U85,XX,5,190.931,1,1,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U86,XX,4,152.936,1,1,1.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U87,XY,2,92.0,1,1,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U88,XY,5,182.189,1,1,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U89,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U90,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U91,XY,1,51.786,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U92,XX,3,128.82,1,1,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U93,XY,3,117.668,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U94,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U95,XY,2,92.0,1,1,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U96,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U97,XX,5,174.421,1,1,1.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U98,XX,1,49.648,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U99,XX,5,168.731,1,1,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U0,XY,5,179.227,1,1,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U1,XY,5,162.1,1,1,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U2,XY,4,141.23,1,1,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U3,XY,3,133.936,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U4,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U5,XY,3,125.014,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U6,XY,1,55.039,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U7,XX,4,151.132,1,1,1.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U8,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U9,XX,3,118.173,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U10,XX,3,120.841,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U11,XX,5,172.958,1,1,1.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U12,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U13,XY,4,147.721,1,1,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U14,XY,5,187.473,1,1,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U15,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U16,XX,5,181.997,1,1,1.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U17,XX,5,181.913,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U18,XY,3,128.066,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U19,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U20,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U21,XY,1,51.095,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U22,XY,1,48.025,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U23,XX,4,138.499,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U24,XX,4,148.346,1,1,1.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U25,XX,1,54.943,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U26,XY,3,136.932,1,1,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U27,XX,4,160.18,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U28,XX,4,131.054,1,1,1.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U29,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U30,XY,1,53.481,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U31,XX,3,117.092,1,1,1.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U32,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U33,XY,4,166.803,1,1,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U34,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U35,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U36,XY,1,55.932,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U37,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U38,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U39,XX,1,59.49,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U40,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U41,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U42,XX,1,51.983,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U43,XY,4,140.922,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U44,XX,4,141.781,1,1,1.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U45,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U46,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U47,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U48,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U49,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U50,XX,3,131.055,1,1,1.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U51,XX,2,92.0,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U52,XY,4,144.472,1,1,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U53,XY,1,53.887,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U54,XX,5,180.905,1,1,1.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U55,XX,5,180.79,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U56,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U57,XX,1,57.028,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U58,XX,4,132.721,1,1,1.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U59,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U60,XY,4,146.949,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U61,XX,4,148.014,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U62,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U63,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U64,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U65,XY,5,170.695,1,1,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U66,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U67,XY,1,58.106,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U68,XY,5,183.587,1,1,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U69,XY,3,133.459,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U70,XY,4,127.467,1,1,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U71,XY,3,136.667,1,1,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U72,XY,3,133.506,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U73,XX,3,117.65,1,1,1.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U74,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U75,XX,4,133.854,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U76,XY,3,134.344,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U77,XY,1,58.839,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U78,XX,3,125.257,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U79,XY,5,163.129,1,1,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U80,XY,2,92.0,1,1,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U81,XY,5,181.535,1,1,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U82,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U83,XY,3,124.176,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U84,XX,3,122.102,1,1,1.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U85,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U86,XY,2,92.0,1,1,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U87,XX,1,43.005,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U88,XY,3,124.067,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U89,XX,3,119.647,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U90,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U91,XY,2,92.0,1,1,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U92,XY,1,48.727,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U93,XY,1,53.088,1,1,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U94,XY,3,112.608,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U95,XX,3,119.711,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U96,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U97,XY,5,188.842,1,1,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U98,XY,4,158.899,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U99,XX,5,182.075,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U0,XY,1,51.259,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U1,XY,3,125.941,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U2,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U3,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U4,XY,3,113.018,1,1,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U5,XX,5,188.731,1,1,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U6,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U7,XX,1,56.416,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U8,XY,3,111.598,1,1,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U9,XX,4,139.49,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U10,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U11,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U12,XX,3,127.808,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U13,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U14,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,0,2
