PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO435,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO436,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO437,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO438,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO439,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO440,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO466,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO467,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO468,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO469,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO497,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO498,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO499,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO500,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO511,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO512,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO513,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO514,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO515,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO516,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO517,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO518,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO519,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO520,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO521,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO522,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO523,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO524,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO525,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO526,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO540,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO541,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO542,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO543,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO544,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO545,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO546,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO547,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO548,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO549,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO550,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO551,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO552,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO553,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO554,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO555,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO556,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO557,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO558,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO559,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO560,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO561,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO562,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO586,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO587,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO588,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO589,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO590,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO591,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO592,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO593,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO594,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO595,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO596,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO597,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO598,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO599,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO600,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO601,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO602,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO603,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO604,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO605,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO606,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO607,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,2,0
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO671,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO672,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO673,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO674,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO675,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,0,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO676,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO677,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,2,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO690,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO691,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO692,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO693,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO694,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO695,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO696,XY,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,0,2
4,2539041.489,728416.6747,Age0_F4_m4f4_P4_Y0_UO697,XX,1,54.352828726,0,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,1,1
4,2539041.489,728416.6747,S4_F3_m-1f-1_P5_Y-1_U98,XX,3,103.59872312,0,0,0.0,0,0,0,0.0,1.0,1,P4_CV0,3,2,0,2,0
4,2539041.489,728416.6747,S4_F4_m-1f-1_P5_Y-1_U3,XX,3,102.87572312,1,0,1.0,0,0,0,0.0,1.0,1,P4_CV0,3,2,0,2,0
5,2535011.582,720257.8531,S5_F2_m-1f-1_P1_Y-1_U46,XX,2,72.7648377179,1,0,1.0,0,0,0,0.0,0.5,1,P0_CV0,3,1,1,1,1
5,2535011.582,720257.8531,S5_F7_m-1f-1_P1_Y-1_U89,XX,2,47.7059350872,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,3,0,1,1,1
5,2535011.582,720257.8531,S5_F2_m-1f-1_P2_Y-1_U22,XY,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,3,2,2,0,2
5,2535011.582,720257.8531,S5_F2_m-1f-1_P2_Y-1_U43,XY,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,3,2,2,1,1
5,2535011.582,720257.8531,S5_F4_m-1f-1_P2_Y-1_U50,XY,2,47.7059350872,0,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,3,0,2,1,1
5,2535011.582,720257.8531,S5_F4_m-1f-1_P2_Y-1_U90,XX,2,47.7059350872,0,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,3,0,2,0,2
5,2535011.582,720257.8531,S5_F4_m-1f-1_P2_Y-1_U9,XX,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,3,2,2,2,0
5,2535011.582,720257.8531,S5_F6_m-1f-1_P2_Y-1_U73,XY,2,47.7059350872,0,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,3,0,2,1,1
5,2535011.582,720257.8531,S5_F7_m-1f-1_P2_Y-1_U16,XY,3,73.55768078,1,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,3,0,2,0,2
5,2535011.582,720257.8531,S5_F4_m-1f-1_P2_Y-1_U59,XX,3,106.88372312,0,0,0.0,0,0,0,0.0,1.0,1,P1_CV0,3,2,0,0,2
5,2535011.582,720257.8531,S5_F1_m-1f-1_P2_Y-1_U51,XX,4,115.587718268,1,0,1.0,0,0,0,0.0,0.5,1,P1_CV0,3,2,2,1,1
5,2535011.582,720257.8531,S5_F1_m-1f-1_P2_Y-1_U62,XX,4,129.740349229,1,0,1.0,0,0,0,0.0,1.0,1,P1_CV0,3,2,0,2,0
5,2535011.582,720257.8531,S5_F6_m-1f-1_P3_Y-1_U89,XY,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,3,1,1,2,0
5,2535011.582,720257.8531,S5_F7_m-1f-1_P3_Y-1_U47,XX,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,3,1,1,0,2
5,2535011.582,720257.8531,S5_F3_m-1f-1_P4_Y-1_U41,XY,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,3,2,2,2,0
5,2535011.582,720257.8531,S5_F4_m-1f-1_P4_Y-1_U33,XX,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,3,2,2,1,1
5,2535011.582,720257.8531,S5_F6_m-1f-1_P4_Y-1_U81,XX,2,47.7059350872,0,0,0.0,0,0,0,0.0,0.0,1,P3_CV0,3,0,2,1,1
5,2535011.582,720257.8531,S5_F7_m-1f-1_P4_Y-1_U84,XY,2,72.7648377179,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,3,2,2,1,1
5,2535011.582,720257.8531,S5_F5_m-1f-1_P4_Y-1_U70,XX,2,97.8237403486,0,0,0.0,0,0,0,0.0,1.0,1,P3_CV0,3,2,0,1,1
5,2535011.582,720257.8531,S5_F4_m-1f-1_P4_Y-1_U17,XY,3,81.7292019501,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,3,2,2,1,1
5,2535011.582,720257.8531,S5_F7_m-1f-1_P4_Y-1_U1,XY,3,94.6817231201,0,0,0.0,0,0,0,0.0,1.0,1,P3_CV0,3,2,0,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO0,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,3,0,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO1,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO2,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO3,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO4,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,3,0,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO5,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO66,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO67,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO68,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO83,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO84,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO85,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO86,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO87,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO88,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO89,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO90,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO162,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO163,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO164,XY,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO208,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO209,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO210,XX,1,45.5955179537,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,0,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO233,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,3,0,1,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO234,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,3,0,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO235,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,3,0,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO236,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO237,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO238,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,3,0,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO249,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO250,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO251,XY,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO252,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO253,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO254,XX,1,49.9741733399,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,0,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO285,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,3,0,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO286,XX,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,3,0,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y0_UO287,XY,1,41.2168625676,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,3,1,1,0,2
