Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
80,0|1|2|3|4|5|6|,751|503|244|130|67|46|45|,49.86783254295304|134.4593188156105|181.34298546680157|218.25988232814936|247.3287963277922|270.2180918255229|299.53638332120266|,10.19690055600715|0.0|8.526512829121202e-14|0.0|0.0|1.1368683772161603e-13|16.138822050056664|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,748|3|503|374|113|41|4|,49.75758516082942|77.35617981910868|134.4593188156105|194.17506191593313|256.6465626366028|295.92742750381245|336.52818044945343|,10.067232844204101|0.6973114043513181|0.0|17.58005280973765|11.245280673934225|11.419778415390505|9.569832889788705|,0|751|503|374|113|41|4|,0|0|0|0|0|0|0|,0|90|50|41|16|4|0|,0|661|453|333|97|37|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|641|614|148|69|7|,0|0|0|0|0|0|0|,693|2|641|614|148|69|7|,30|0|66|157|18|11|0|,658|7|575|457|130|58|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
81,0|1|2|3|4|5|6|,630|505|277|137|79|34|60|,50.52096337002558|134.45931881561046|181.34298546680154|218.25988232814936|247.32879632779205|270.21809182552283|300.0982781956016|,9.954462362433095|2.842170943040401e-14|5.684341886080802e-14|0.0|1.4210854715202004e-13|5.684341886080802e-14|15.730446979085103|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,623|7|505|414|113|53|7|,50.2258298340683|76.78784807022318|134.45931881561046|193.55944650546007|254.2158409908261|295.3975111462844|335.6898001404318|,9.6096163191566|1.3552920424890529|2.842170943040401e-14|17.37100779649157|10.498010107045445|9.079632268718989|7.919823599644355|,0|630|505|414|113|53|7|,0|0|0|0|0|0|0|,0|149|69|62|11|8|3|,0|481|436|352|102|45|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|456|614|169|70|4|,0|0|0|0|0|0|0|,600|3|456|614|169|70|4|,0|0|55|200|40|9|0|,600|3|401|414|129|61|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
82,0|1|2|3|4|5|6|,563|352|247|125|69|45|59|,49.283167818006284|134.4593188156105|181.34298546680157|218.25988232814922|247.32879632779213|270.2180918255229|302.01175357246876|,9.936957961627607|0.0|8.526512829121202e-14|1.4210854715202004e-13|5.684341886080802e-14|1.1368683772161603e-13|13.898975461817138|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,560|3|352|372|114|55|4|,49.13099013433922|77.68966876919309|134.4593188156105|193.74785672397485|256.3640445505805|299.4715251138789|336.93989487807823|,9.74199231259993|1.9179694227310613|0.0|17.437560662900125|11.188152484630688|10.569641343926277|2.1479677771334593|,0|563|352|372|114|55|4|,0|0|0|0|0|0|0|,0|0|13|48|24|15|2|,0|563|339|324|90|40|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|527|518|143|59|4|,0|0|0|0|0|0|0|,589|2|527|518|143|59|4|,17|0|64|211|25|10|1|,568|6|463|307|118|49|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
83,0|1|2|3|4|5|6|,536|420|157|117|74|36|50|,49.54073707000307|134.4593188156105|181.3429854668015|218.25988232814922|247.32879632779213|270.21809182552283|302.59325603366096|,10.48717205195193|0.0|2.842170943040401e-14|1.4210854715202004e-13|5.684341886080802e-14|5.684341886080802e-14|13.994473800717254|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,530|6|420|274|110|47|3|,49.21578214006366|78.24508921465002|134.4593188156105|197.1067698929975|254.81983849068573|300.39932365172336|336.96486335068187|,10.084892754381576|2.78116619745103|0.0|18.26069835386424|10.740063545723611|11.231414217323524|5.56825712570553|,0|536|420|274|110|47|3|,0|0|0|0|0|0|0|,0|10|9|23|15|6|0|,0|526|411|251|95|41|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|500|505|155|67|5|,0|0|0|0|0|0|0|,557|3|500|505|155|67|5|,0|0|35|118|38|28|0|,559|1|465|387|117|39|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
84,0|1|2|3|4|5|6|,518|407|265|88|65|39|38|,50.184698102030964|134.4593188156105|181.3429854668015|218.25988232814933|247.32879632779216|270.2180918255229|305.22943310033617|,10.03216462323973|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|15.654265474962255|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,517|1|407|353|104|34|4|,50.136343249889656|75.18415665908896|134.4593188156105|190.54606457104686|255.91228213944112|301.846577122427|333.9837089125642|,9.981373331967632|0.0|0.0|15.970361833698517|11.081232533641371|12.718595220448183|5.3823473758633416|,0|518|407|353|104|34|4|,0|0|0|0|0|0|0|,0|0|19|47|13|6|0|,0|518|388|306|91|28|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|495|562|121|51|8|,0|0|0|0|0|0|0|,363|3|495|562|121|51|8|,0|0|56|148|8|7|1|,361|5|439|414|113|44|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
85,0|1|2|3|4|5|6|,333|394|234|135|54|45|44|,49.70861365903026|134.4593188156105|181.34298546680154|218.2598823281494|247.32879632779222|270.2180918255229|304.6848011470425|,10.321280376439493|0.0|5.684341886080802e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|17.650340084109448|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,328|5|394|369|99|37|7|,49.25397050185283|79.53320476987055|134.4593188156105|194.8491672453434|257.73302155403326|299.03559104082507|334.54491170847734|,9.706264732089645|3.3874593621627183|0.0|17.781714581952727|11.397257699553164|12.80946452289433|5.5328167148812115|,0|333|394|369|99|37|7|,0|0|0|0|0|0|0|,0|27|11|35|4|8|2|,0|306|383|334|95|29|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|284|544|160|64|8|,0|0|0|0|0|0|0|,731|3|284|544|160|64|8|,3|0|20|145|28|13|3|,727|4|264|399|132|51|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
86,0|1|2|3|4|5|6|,674|239|241|126|78|36|50|,50.62651566463558|134.4593188156105|181.34298546680157|218.25988232814922|247.32879632779208|270.21809182552283|296.9053545875929|,9.65618222816401|0.0|8.526512829121202e-14|1.4210854715202004e-13|1.1368683772161603e-13|5.684341886080802e-14|13.441736676057317|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,671|3|239|367|114|46|4|,50.495299425416725|79.9752145032572|134.4593188156105|194.01745141919886|254.55699490602282|293.9666795395927|330.70011763959496|,9.47375528577132|2.932613133521709|0.0|17.52882954332202|10.639620222877431|9.378628600768145|2.362407293982971|,0|674|239|367|114|46|4|,0|0|0|0|0|0|0|,0|27|8|41|6|8|0|,0|647|231|326|108|38|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|604|402|168|59|5|,0|0|0|0|0|0|0|,664|6|604|402|168|59|5|,0|0|54|58|22|13|0|,664|6|550|344|146|46|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
87,0|1|2|3|4|5|6|,643|487|162|147|77|54|42|,50.92729550959072|134.4593188156105|181.3429854668015|218.25988232814936|247.3287963277921|270.2180918255229|302.32880302540946|,9.935582654184804|0.0|2.842170943040401e-14|0.0|8.526512829121202e-14|1.1368683772161603e-13|15.9845786293675|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,638|5|487|309|131|37|5|,50.70214413770945|79.65661056164046|134.4593188156105|198.9053927115204|256.7640784413605|297.9732405934236|334.5599650221049|,9.631488541756466|5.111096665609699|0.0|18.43668703050853|11.266872318407405|11.374662765654094|3.096811073040255|,0|643|487|309|131|37|5|,0|0|0|0|0|0|0|,0|0|31|29|9|7|0|,0|643|456|280|122|30|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|619|551|182|73|6|,0|0|0|0|0|0|0|,693|8|619|551|182|73|6|,36|0|73|162|26|12|1|,663|4|546|389|156|61|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
88,0|1|2|3|4|5|6|,616|481|254|91|92|49|63|,49.55041326946387|134.45931881561046|181.34298546680154|218.25988232814927|247.3287963277921|270.21809182552283|299.96981598170584|,10.42247536909421|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|15.038009261032634|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,612|4|481|345|141|58|5|,49.37504200739866|76.38221636544066|134.45931881561046|191.08048579834542|255.28323235182614|296.78144874205645|336.9548759616404|,10.227425906856617|0.47210756520127567|2.842170943040401e-14|16.26835525552998|10.89946715263906|10.760400503388695|4.522051337759613|,0|616|481|345|141|58|5|,0|0|0|0|0|0|0|,0|24|69|68|29|10|0|,0|592|412|277|112|48|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|553|578|124|78|5|,0|0|0|0|0|0|0|,782|5|553|578|124|78|5|,51|0|91|185|25|27|0|,734|2|462|393|99|51|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
89,0|1|2|3|4|5|6|,693|429|247|115|51|40|49|,49.52753933574721|134.45931881561046|181.34298546680157|218.25988232814925|247.3287963277922|270.2180918255228|302.7674531503621|,10.286254877167416|2.842170943040401e-14|8.526512829121202e-14|1.1368683772161603e-13|0.0|0.0|15.968688317665915|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,691|2|429|362|91|44|5|,49.44084566679866|79.48020195747497|134.45931881561046|193.07072894485404|257.3900251180034|298.66822459047273|338.84066447738786|,10.173555089742429|1.6455527659900682|2.842170943040401e-14|17.187551579809337|11.360726828880447|10.741296255486095|5.876855690236639|,0|693|429|362|91|44|5|,0|0|0|0|0|0|0|,0|7|17|39|7|9|1|,0|686|412|323|84|35|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|659|590|130|62|5|,0|0|0|0|0|0|0|,707|7|659|590|130|62|5|,0|0|53|162|23|13|0|,711|3|606|428|107|49|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
90,0|1|2|3|4|5|6|,672|535|252|135|68|28|45|,50.35361050564159|134.45931881561052|181.3429854668015|218.2598823281494|247.32879632779216|270.2180918255227|301.1133075547871|,10.086940252543464|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|15.59416676487501|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,669|3|535|387|96|41|4|,50.23720210809336|76.31268315889685|134.45931881561052|194.22097274401585|254.00484084796358|297.84147387596863|334.6496027626767|,9.958155978453686|0.7239011469921496|2.842170943040401e-14|17.59468021256931|10.403863962148765|11.933727846289779|6.450005636090893|,0|672|535|387|96|41|4|,0|0|0|0|0|0|0|,0|80|34|19|4|2|0|,0|592|501|368|92|39|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|564|678|171|56|6|,0|0|0|0|0|0|0|,532|5|564|678|171|56|6|,7|0|35|197|19|11|0|,525|5|529|481|152|45|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
91,0|1|2|3|4|5|6|,476|474|286|140|90|51|45|,50.05329559635418|134.4593188156105|181.3429854668015|218.25988232814936|247.32879632779213|270.21809182552283|303.2843475776855|,9.651565057349497|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|5.684341886080802e-14|16.555283185310007|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,471|5|474|426|141|39|6|,49.775170274520256|76.25270091311039|134.4593188156105|193.47529898931018|255.60790320995002|298.42758582632854|334.85329896150546|,9.31523664391838|0.604939992485135|0.0|17.34054023355508|10.99815044072469|11.515300535693317|6.613999639438502|,0|476|474|426|141|39|6|,0|0|0|0|0|0|0|,0|0|27|48|19|3|2|,0|462|445|378|122|36|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|419|654|183|65|5|,0|0|0|0|0|0|0|,766|4|419|654|183|65|5|,0|0|20|271|33|16|1|,709|5|399|383|150|49|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
92,0|1|2|3|4|5|6|,681|355|216|137|82|53|48|,49.85408791277292|134.4593188156105|181.3429854668015|218.25988232814936|247.32879632779213|270.2180918255229|299.77958699958265|,10.443797269595052|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|1.1368683772161603e-13|14.246056683508995|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,676|5|355|353|135|44|4|,49.65597429518871|76.63904901015886|134.4593188156105|195.67050634500168|256.31496418986404|296.6701213711297|333.9837089125642|,10.223296732674354|1.5661847583093305|0.0|17.99026836998443|11.177470140503186|10.13613433489143|5.3823473758633416|,0|681|355|353|135|44|4|,0|0|0|0|0|0|0|,0|0|11|27|20|9|0|,0|681|344|326|115|35|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|660|489|181|74|5|,0|0|0|0|0|0|0|,628|3|660|489|181|74|5|,22|0|57|105|22|8|0|,602|7|603|384|159|66|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
93,0|1|2|3|4|5|6|,583|533|217|128|89|57|65|,49.227881173144326|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779216|270.21809182552283|298.5484302090191|,10.508756056641502|0.0|5.684341886080802e-14|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|14.924766674985932|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,576|7|533|345|146|60|5|,48.8812073591008|77.75418358586892|134.4593188156105|195.03968922985229|256.2650281317007|295.37509906553083|336.62840393087697|,10.083815800184587|2.616318853170255|0.0|17.83367898635085|11.166369667116257|10.39689145468487|5.259619347239668|,0|583|533|345|146|60|5|,0|0|0|0|0|0|0|,0|0|9|14|10|12|1|,0|583|524|331|136|48|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|564|663|189|90|6|,0|0|0|0|0|0|0|,927|3|564|663|189|90|6|,17|0|23|152|18|17|0|,907|5|541|511|171|73|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
94,0|1|2|3|4|5|6|,832|476|334|132|97|58|73|,50.08286126358996|134.4593188156105|181.34298546680154|218.25988232814936|247.32879632779216|270.21809182552283|298.73944922764883|,9.482529493294916|0.0|5.684341886080802e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|14.6218630668579|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,827|5|476|466|155|67|6|,49.91414411245385|77.98867806150486|134.4593188156105|191.80013221722618|255.89382303016873|295.39076687620775|336.1330688187406|,9.256229114073333|2.8051469350015523|0.0|16.634106224546308|11.076450005494848|9.585159233416146|7.1956210262544165|,0|832|476|466|155|67|6|,0|0|0|0|0|0|0|,0|15|21|67|15|25|2|,0|817|455|399|140|42|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|757|673|182|87|5|,0|0|0|0|0|0|0|,1157|6|757|673|182|87|5|,52|0|153|200|43|22|0|,1104|8|604|473|139|65|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
95,0|1|2|3|4|5|6|,1034|536|263|160|77|52|63|,49.83202894061655|134.4593188156105|181.34298546680154|218.25988232814933|247.3287963277921|270.21809182552283|297.3865607114711|,9.712389489141819|0.0|5.684341886080802e-14|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|13.708100954630336|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1027|7|536|423|129|59|4|,49.64257227820386|77.62802784030883|134.4593188156105|195.3068235231033|256.5554890865673|294.7677825054832|336.0135392497933|,9.468323116175855|1.8083768312802766|0.0|17.90287116778858|11.227672855829988|9.509054875758995|5.717447132864596|,0|1034|536|423|129|59|4|,0|0|0|0|0|0|0|,0|77|22|43|12|8|0|,0|957|514|380|117|51|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|914|675|193|89|4|,0|0|0|0|0|0|0|,859|4|914|675|193|89|4|,0|0|189|190|24|22|3|,859|4|725|485|169|67|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
96,0|1|2|3|4|5|6|,802|645|288|140|106|51|62|,50.12989292988458|134.4593188156105|181.3429854668015|218.25988232814936|247.32879632779213|270.21809182552283|299.25261931750316|,9.940274431504502|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|5.684341886080802e-14|11.605254220876695|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,798|4|645|428|157|61|1|,49.9911260184565|77.8138917597859|134.4593188156105|193.4186059354667|254.7641725722779|298.5995825414752|339.0878626552117|,9.767700266646791|2.660930818873609|0.0|17.319752471535168|10.719407824118711|10.509495232280512|0.0|,0|802|645|428|157|61|1|,0|0|0|0|0|0|0|,0|80|105|88|50|23|0|,0|722|540|340|107|38|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|681|710|159|61|3|,0|0|0|0|0|0|0|,918|9|681|710|159|61|3|,52|0|132|275|42|23|1|,874|2|549|435|117|38|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
97,0|1|2|3|4|5|6|,822|494|279|120|63|43|29|,50.0507681151122|134.4593188156105|181.3429854668015|218.25988232814927|247.32879632779222|270.21809182552283|303.09045153566836|,10.15904452574937|0.0|2.842170943040401e-14|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|14.625549093586995|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,820|2|494|399|106|28|1|,49.98124689843611|78.55446695230619|134.4593188156105|192.44581159051515|256.6140765768715|301.68401958178674|342.4705462443555|,10.073272894668355|0.5107459133295578|0.0|16.929534516495053|11.23908777866228|12.813381146799554|0.0|,0|822|494|399|106|28|1|,0|0|0|0|0|0|0|,0|41|15|36|5|3|0|,0|781|479|363|101|25|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|743|670|151|52|3|,0|0|0|0|0|0|0|,568|2|743|670|151|52|3|,0|0|92|144|27|10|0|,568|2|651|526|124|42|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
98,0|1|2|3|4|5|6|,548|588|296|155|69|40|40|,50.2824483687561|134.4593188156105|181.3429854668015|218.25988232814933|247.32879632779213|270.2180918255228|298.0328844225768|,9.628471916446184|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|0.0|14.981833453906047|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,546|2|588|451|109|37|3|,50.17297408451401|80.16892796684559|134.4593188156105|194.0306107739166|255.7285377948492|295.06780791765686|334.60216131658734|,9.474077668911393|1.1829609948389077|0.0|17.533166255541186|11.032157895471421|10.997053554127575|7.447220567270551|,0|548|588|451|109|37|3|,0|0|0|0|0|0|0|,0|23|25|70|12|4|0|,0|525|563|381|97|33|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|506|741|185|58|6|,0|0|0|0|0|0|0|,645|6|506|741|185|58|6|,14|0|43|297|51|10|2|,638|0|463|444|134|48|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
99,0|1|2|3|4|5|6|,605|416|274|119|80|46|47|,50.11726106939046|134.4593188156105|181.3429854668015|218.2598823281492|247.3287963277922|270.2180918255229|299.22720913280824|,9.873230653302652|0.0|2.842170943040401e-14|1.7053025658242404e-13|0.0|1.1368683772161603e-13|14.54932228124431|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,605|0|416|393|126|43|4|,50.11726106939046|nan|134.4593188156105|192.5213842619679|255.68520579521754|295.75644961237623|336.53787397745225|,9.873230653302652|nan|0.0|16.962169547920332|11.020106461040061|9.264145118904812|6.563418210760941|,0|605|416|393|126|43|4|,0|0|0|0|0|0|0|,0|7|32|49|24|6|2|,0|598|384|344|102|37|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|570|574|152|67|3|,0|0|0|0|0|0|0|,851|5|570|574|152|67|3|,63|0|51|169|32|12|1|,789|3|519|405|120|55|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
100,0|1|2|3|4|5|6|,755|469|219|137|76|36|53|,49.98312692029227|134.45931881561046|181.34298546680154|218.25988232814936|247.3287963277921|270.21809182552283|298.3646094479028|,9.603868424963993|2.842170943040401e-14|5.684341886080802e-14|0.0|8.526512829121202e-14|5.684341886080802e-14|12.665111277426403|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,752|3|469|356|112|51|2|,49.85600141083471|81.8492546243217|134.45931881561046|195.5497688095112|254.68606988063416|296.95882856727764|334.2120219038451|,9.407897975663811|2.5793655495715533|2.842170943040401e-14|17.962117426618594|10.689870638940873|10.648629199038433|4.875840751366667|,0|755|469|356|112|51|2|,0|0|0|0|0|0|0|,0|11|30|50|11|14|0|,0|744|439|306|101|37|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|716|576|178|57|4|,0|0|0|0|0|0|0|,641|3|716|576|178|57|4|,7|0|140|171|36|16|1|,634|3|576|405|142|41|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
101,0|1|2|3|4|5|6|,587|510|272|103|80|47|43|,49.19998046420233|134.45931881561052|181.3429854668015|218.25988232814922|247.3287963277922|270.2180918255229|298.6249915215185|,9.781703699561962|2.842170943040401e-14|2.842170943040401e-14|1.4210854715202004e-13|0.0|1.1368683772161603e-13|13.073716474233311|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,584|3|510|375|127|40|3|,49.05607811542856|77.21297102549666|134.45931881561052|191.48282647138507|255.7996379686845|296.18525865048485|331.1547631353005|,9.59773512147472|0.9747159208503434|2.842170943040401e-14|16.47771491920051|11.051535609488425|9.8959022576361|2.571863304394423|,0|587|510|375|127|40|3|,0|0|0|0|0|0|0|,0|0|37|32|16|10|0|,0|587|473|343|111|30|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|545|660|154|63|5|,0|0|0|0|0|0|0|,700|7|545|660|154|63|5|,0|0|53|217|31|14|2|,704|3|492|443|123|49|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
102,0|1|2|3|4|5|6|,661|450|253|133|59|48|48|,49.208756635688445|134.4593188156105|181.3429854668015|218.25988232814936|247.3287963277922|270.2180918255228|300.28604467957376|,9.948228188663208|0.0|2.842170943040401e-14|0.0|0.0|0.0|13.598988906613389|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,658|3|450|386|107|45|3|,49.07840890599971|77.79835868074898|134.4593188156105|194.06305614700688|257.59689150434417|298.1068913170038|332.97334511812267|,9.780430551051227|1.9902948551924693|0.0|17.543811993428804|11.38401010805026|10.992771130867961|2.571863304394423|,0|661|450|386|107|45|3|,0|0|0|0|0|0|0|,0|41|40|57|6|11|2|,0|620|410|329|101|34|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|592|561|148|72|2|,0|0|0|0|0|0|0|,665|4|592|561|148|72|2|,0|0|57|125|23|20|0|,665|4|535|436|125|52|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
103,0|1|2|3|4|5|6|,636|479|258|128|71|39|47|,50.30599544192218|134.4593188156105|181.3429854668015|218.25988232814927|247.3287963277921|270.2180918255229|299.06130796182117|,10.09422235131292|0.0|2.842170943040401e-14|8.526512829121202e-14|8.526512829121202e-14|1.1368683772161603e-13|13.925851259674818|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,632|4|479|386|110|45|2|,50.1351099898886|77.30589686322769|134.4593188156105|193.58485800113448|255.4440920042602|297.49905400884234|334.2120219038451|,9.892788621189458|2.0980822870943303|0.0|17.38011802586167|10.94967473825739|12.005699530236386|4.875840751366667|,0|636|479|386|110|45|2|,0|0|0|0|0|0|0|,0|0|17|41|8|0|0|,0|636|462|345|102|45|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|611|632|160|67|5|,0|0|0|0|0|0|0|,522|5|611|632|160|67|5|,0|0|40|122|7|15|0|,522|5|571|510|153|52|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
104,0|1|2|3|4|5|6|,504|509|302|146|85|50|52|,50.13904901423793|134.4593188156105|181.3429854668015|218.25988232814936|247.3287963277921|270.21809182552283|302.97235770745834|,10.781958134350768|0.0|2.842170943040401e-14|0.0|8.526512829121202e-14|5.684341886080802e-14|14.628319493367018|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,500|4|509|448|135|47|5|,49.881658273892185|82.31289155745597|134.4593188156105|193.37393846179432|255.8063131788034|299.77216136138503|333.0542033605471|,10.426342279833406|3.9451504907313044|0.0|17.303225736611882|11.053329649051806|11.287610894049262|5.160586488422941|,0|504|509|448|135|47|5|,0|0|0|0|0|0|0|,0|0|31|64|28|11|1|,0|504|478|384|107|36|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|492|666|177|60|7|,0|0|0|0|0|0|0|,799|8|492|666|177|60|7|,35|0|26|225|32|17|1|,771|1|466|441|145|43|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
105,0|1|2|3|4|5|6|,723|413|252|136|82|46|47|,50.239461907507255|134.45931881561046|181.3429854668015|218.25988232814936|247.32879632779213|270.2180918255229|303.6833698324462|,10.07824620488452|2.842170943040401e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|1.1368683772161603e-13|16.641991536581653|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,722|1|413|388|128|41|6|,50.203298591552|76.34937602720026|134.45931881561046|194.28292869655226|255.55463689728907|299.27785031270355|333.787753217355|,10.038236788742893|0.0|2.842170943040401e-14|17.61421070656399|10.982679201253859|12.681198002719656|5.630368377746635|,0|723|413|388|128|41|6|,0|0|0|0|0|0|0|,0|94|24|64|10|4|2|,0|629|389|324|118|37|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|590|547|173|68|6|,0|0|0|0|0|0|0|,614|3|590|547|173|68|6|,0|0|97|150|35|21|2|,613|4|493|397|138|47|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
106,0|1|2|3|4|5|6|,581|431|234|122|77|47|47|,50.65061937082331|134.4593188156105|181.34298546680154|218.25988232814925|247.3287963277921|270.2180918255229|299.71920308497545|,9.82377763289375|0.0|5.684341886080802e-14|1.1368683772161603e-13|8.526512829121202e-14|1.1368683772161603e-13|15.338043972924442|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,577|4|431|356|124|44|3|,50.452507923183916|79.2281956928062|134.4593188156105|193.99428158220726|256.0045776858029|296.94752942459667|340.3704167705325|,9.556454611671604|4.636273397083347|0.0|17.521167211550843|11.104654024561222|11.363413415751866|5.158759988952594|,0|581|431|356|124|44|3|,0|0|0|0|0|0|0|,0|21|23|51|25|7|1|,0|560|408|305|99|37|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|529|566|141|58|5|,0|0|0|0|0|0|0|,589|3|529|566|141|58|5|,0|0|89|156|19|11|3|,587|5|440|410|122|47|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
