Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
78,0|1|2|3|4|5|6|,1407|677|377|168|109|59|71|,49.98421549340153|134.4593188156105|181.3429854668015|218.25988232814936|247.3287963277921|270.21809182552283|302.02983900074133|,10.309183514327254|0.0|2.842170943040401e-14|0.0|8.526512829121202e-14|5.684341886080802e-14|17.563518195566502|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1400|7|677|545|168|62|9|,49.8424029563644|78.34672290082605|134.4593188156105|192.72287293965735|255.3672989133047|296.83649352128384|337.8062189703373|,10.136697439264447|1.7751705667256166|0.0|17.04723711439196|10.926030259054565|11.625193168595263|6.0658037916018515|,0|1407|677|545|168|62|9|,0|0|0|0|0|0|0|,0|82|38|65|26|7|1|,0|1325|639|480|142|55|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1287|894|216|94|11|,0|0|0|0|0|0|0|,1289|10|1287|894|216|94|11|,1|0|398|333|37|15|1|,1290|8|889|561|179|79|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
79,0|1|2|3|4|5|6|,1225|814|351|166|100|57|84|,50.179011749046055|134.4593188156105|181.34298546680154|218.25988232814927|247.3287963277921|270.21809182552283|302.4391555343621|,10.184021060019097|0.0|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|16.177578436833787|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1217|8|814|517|157|74|10|,49.993658610415515|78.37585796321757|134.4593188156105|193.19637981686677|255.63892271868795|297.81696236137867|336.6433850144391|,9.954820994927312|2.368118845939075|0.0|17.23622867857363|11.007031296041664|10.570624700939884|6.596067870436556|,0|1225|814|517|157|74|10|,0|0|0|0|0|0|0|,0|17|90|78|29|18|1|,0|1177|723|439|128|56|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1122|952|202|88|10|,0|0|0|0|0|0|0|,1201|9|1122|952|202|88|10|,54|0|308|302|56|14|3|,1148|6|814|650|146|74|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
80,0|1|2|3|4|5|6|,1074|742|411|185|83|49|71|,50.1676515265762|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779213|270.21809182552283|304.8128042822004|,9.819292035433367|0.0|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|15.013286244939193|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1068|6|742|596|132|64|7|,50.00583152671657|78.97161150159047|134.4593188156105|192.8020893583273|255.82558026255577|301.47560900200654|335.32430398682976|,9.600731447684632|4.1954427566428665|0.0|17.07991494387914|11.058483667714908|11.585907862428662|5.112483348733119|,0|1074|742|596|132|64|7|,0|0|0|0|0|0|0|,0|28|53|63|12|5|0|,0|1046|689|533|120|59|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|991|989|219|89|9|,0|0|0|0|0|0|0|,1189|8|991|989|219|89|9|,65|0|169|342|26|15|1|,1119|14|822|647|193|74|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
81,0|1|2|3|4|5|6|,1072|755|388|217|125|49|74|,50.10701611710119|134.4593188156105|181.34298546680154|218.25988232814927|247.3287963277921|270.21809182552283|304.3624441905764|,10.331767692896694|0.0|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|16.73404005720692|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1058|14|755|605|174|66|8|,49.735807035973714|78.15981667659214|134.4593188156105|194.58425260549984|253.77463241623352|300.48701011263717|336.33477533357495|,9.875832363986493|2.374665226309421|0.0|17.705799553663454|10.295234046840182|13.045445294058386|6.3331050372141195|,0|1072|755|605|174|66|8|,0|0|0|0|0|0|0|,0|0|34|46|22|17|1|,0|1072|721|559|152|49|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1030|996|288|70|12|,0|0|0|0|0|0|0|,1298|4|1030|996|288|70|12|,86|0|216|378|65|9|0|,1212|4|814|618|223|61|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
82,0|1|2|3|4|5|6|,1163|738|370|201|133|75|68|,50.01983583120602|134.45931881561046|181.34298546680154|218.2598823281493|247.32879632779213|270.2180918255227|306.1017532478947|,9.858780541311926|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|17.691002240765627|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1159|4|738|571|208|56|12|,49.9274563212218|76.786798849132|134.45931881561046|194.33825038647035|255.5821480697623|300.08311258331406|334.18874301593786|,9.749189175206725|0.9412353804500647|2.842170943040401e-14|17.631447597770624|10.990704795052164|12.796681391022519|7.168734920916083|,0|1163|738|571|208|56|12|,0|0|0|0|0|0|0|,0|88|56|98|54|2|3|,0|1075|682|473|154|54|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1028|934|237|84|13|,0|0|0|0|0|0|0|,1634|15|1028|934|237|84|13|,57|0|162|367|33|10|2|,1583|10|866|567|204|74|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
83,0|1|2|3|4|5|6|,1516|785|358|174|111|69|76|,49.82875033050947|134.45931881561046|181.34298546680154|218.25988232814925|247.32879632779208|270.2180918255227|304.3369671092237|,10.210398225073765|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|1.1368683772161603e-13|5.684341886080802e-14|16.554504657806298|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1506|10|785|532|180|66|10|,49.642539657497025|77.87207768618353|134.45931881561046|193.4173088763401|256.10302626858885|299.74841000738655|334.621443981349|,9.981014065234772|3.1811211214694817|2.842170943040401e-14|17.319274412698785|11.128738959377099|12.268668123066673|5.766048863747537|,0|1516|785|532|180|66|10|,0|0|0|0|0|0|0|,0|245|109|103|29|13|1|,0|1271|676|429|151|53|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1224|892|218|95|13|,0|0|0|0|0|0|0|,1425|7|1224|892|218|95|13|,162|0|411|417|47|24|3|,1262|6|813|475|171|71|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
84,0|1|2|3|4|5|6|,1194|750|302|138|95|56|75|,49.69047710701098|134.4593188156105|181.3429854668015|218.2598823281494|247.32879632779208|270.2180918255228|302.8248504118259|,10.401200179359607|0.0|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|0.0|16.662420623569066|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1188|6|750|440|151|65|10|,49.554910850862804|76.53259582434873|134.4593188156105|192.9214667551333|255.81754167794384|297.8851921917646|334.9326288422244|,10.250186085069135|1.2407740011025465|0.0|17.128349908503804|11.056337689528432|11.533510936147016|5.302724398449718|,0|1194|750|440|151|65|10|,0|0|0|0|0|0|0|,0|49|19|16|2|6|3|,0|1139|722|424|149|59|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1093|922|214|97|12|,0|0|0|0|0|0|0|,1249|7|1093|922|214|97|12|,6|0|252|328|33|17|2|,1240|7|841|594|181|80|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
85,0|1|2|3|4|5|6|,1146|764|396|151|90|66|77|,49.199948393380836|134.4593188156105|181.34298546680157|218.25988232814936|247.32879632779213|270.2180918255227|302.76382872057263|,9.766025062300127|0.0|8.526512829121202e-14|0.0|5.684341886080802e-14|5.684341886080802e-14|16.32954004609005|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1140|6|764|547|156|67|10|,49.049506272472485|77.78395136596997|134.4593188156105|191.53393871371836|257.0127290383705|298.0468419818917|334.3676398697347|,9.567407275923939|1.9033793691484588|0.0|16.503419095884432|11.308397085774692|11.414629944826606|5.691302123187796|,0|1146|764|547|156|67|10|,0|0|0|0|0|0|0|,0|104|3|50|11|10|2|,0|1042|761|497|145|57|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|977|1033|201|101|12|,0|0|0|0|0|0|0|,1195|5|977|1033|201|101|12|,0|0|191|372|28|22|3|,1192|8|786|661|173|79|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
86,0|1|2|3|4|5|6|,1125|700|431|189|107|56|82|,49.79366042606931|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779213|270.2180918255228|300.4870585499658|,9.832288582889591|0.0|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|0.0|15.46962460861085|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1117|8|700|620|163|75|7|,49.58899425585068|78.3701744428451|134.4593188156105|192.59668467130916|255.19260336995725|297.2355823091918|335.32430398682976|,9.563798052189018|1.1525659763030538|0.0|16.994290425195917|10.870029527505727|11.634463742639976|5.112483348733119|,0|1125|700|620|163|75|7|,0|0|0|0|0|0|0|,0|75|88|73|10|17|1|,0|1050|612|547|153|58|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1000|920|251|98|9|,0|0|0|0|0|0|0|,1337|10|1000|920|251|98|9|,45|0|230|352|57|20|2|,1292|8|770|568|194|78|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
87,0|1|2|3|4|5|6|,1215|708|326|192|113|59|77|,49.73503020641392|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779216|270.21809182552283|301.68340947221566|,9.84164576389253|0.0|5.684341886080802e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|15.423016177326666|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1209|6|708|518|172|70|7|,49.59693138256733|77.56194321150174|134.4593188156105|195.02646847332426|255.18035699271135|298.118292969207|337.33457450230304|,9.666812123376811|2.4374340437486763|0.0|17.830143680464552|10.865987635865746|10.865617355878571|6.151518350814933|,0|1215|708|518|172|70|7|,0|0|0|0|0|0|0|,0|87|56|85|6|12|1|,0|1128|640|431|166|58|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1064|851|243|94|8|,0|0|0|0|0|0|0|,1370|4|1064|851|243|94|8|,0|0|211|300|56|20|1|,1358|9|853|551|187|74|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
88,0|1|2|3|4|5|6|,1305|770|357|150|104|69|75|,49.9780540664859|134.45931881561046|181.34298546680154|218.25988232814936|247.32879632779216|270.2180918255227|300.6128034888718|,9.882530553135414|2.842170943040401e-14|5.684341886080802e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|15.71752703293753|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1296|9|770|507|173|68|7|,49.79032365858967|77.01123280354334|134.45931881561046|192.2651443015198|256.4580529135922|296.86282627633517|337.04115355351365|,9.654033355345973|2.149400687664813|2.842170943040401e-14|16.84988598162433|11.207984915122202|10.75412159497145|7.73083878168845|,0|1305|770|507|173|68|7|,0|0|0|0|0|0|0|,0|55|74|57|32|19|3|,0|1250|696|450|141|49|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1202|927|196|93|7|,0|0|0|0|0|0|0|,1317|6|1202|927|196|93|7|,54|0|259|250|25|11|0|,1263|6|943|677|171|82|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
89,0|1|2|3|4|5|6|,1176|840|427|191|96|61|78|,50.37898780263374|134.4593188156105|181.34298546680157|218.25988232814927|247.32879632779216|270.21809182552283|301.0627404318367|,9.997251493958622|0.0|8.526512829121202e-14|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|15.944905277085653|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1170|6|840|618|157|71|7|,50.24178586295443|77.13336604009841|134.4593188156105|192.75257656796242|256.22208948296134|297.5758670755247|336.42959876014413|,9.836229666863924|1.7983570093311363|0.0|17.059540697686433|11.15663712024521|11.718301734389266|8.125436987850273|,0|1176|840|618|157|71|7|,0|0|0|0|0|0|0|,0|70|97|97|12|9|3|,0|1106|743|521|145|62|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1044|1013|237|101|7|,0|0|0|0|0|0|0|,1246|7|1044|1013|237|101|7|,0|0|258|410|32|23|0|,1243|10|786|603|205|78|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
90,0|1|2|3|4|5|6|,1182|720|368|183|110|70|77|,50.159265393669884|134.4593188156105|181.3429854668015|218.25988232814925|247.3287963277921|270.21809182552266|301.0550631956957|,10.117372271343687|0.0|2.842170943040401e-14|1.1368683772161603e-13|8.526512829121202e-14|1.1368683772161603e-13|14.916533338606113|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1173|9|720|551|180|72|5|,49.940291550334045|78.69885630844085|134.4593188156105|193.60395121204044|256.230189021354|298.4406770513931|338.70222367365415|,9.838353782245614|2.702166334256473|0.0|17.386935521580067|11.158486269171151|11.361714923612569|7.20676294223005|,0|1182|720|551|180|72|5|,0|0|0|0|0|0|0|,0|26|38|56|27|7|1|,0|1156|670|490|152|65|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1108|919|227|108|10|,0|0|0|0|0|0|0|,1396|11|1108|919|227|108|10|,0|0|258|259|44|34|1|,1353|8|850|660|183|74|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
91,0|1|2|3|4|5|6|,1270|787|417|190|108|61|78|,50.0381072257712|134.45931881561046|181.34298546680154|218.2598823281493|247.3287963277921|270.21809182552283|301.6712252292584|,9.913248292281777|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|15.092035419111266|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1262|8|787|607|169|70|8|,49.86118423741153|77.94770863950842|134.45931881561046|192.89852155190215|255.59061304590793|298.18257245811026|332.1969369768047|,9.689160975013529|2.7073111866771216|2.842170943040401e-14|17.119115620182637|10.993159178566705|11.499929590565905|5.026622218325844|,0|1270|787|607|169|70|8|,0|0|0|0|0|0|0|,0|34|69|44|17|9|2|,0|1236|718|563|152|61|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1173|1024|245|101|7|,0|0|0|0|0|0|0|,1391|15|1173|1024|245|101|7|,37|0|313|387|37|24|0|,1366|5|860|637|208|77|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
92,0|1|2|3|4|5|6|,1308|779|378|204|119|62|79|,49.961845474475616|134.45931881561046|181.34298546680154|218.2598823281493|247.32879632779208|270.21809182552283|301.8337768207873|,9.919219837819695|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|1.1368683772161603e-13|5.684341886080802e-14|15.771695685858715|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1303|5|779|582|181|72|7|,49.85584665285411|77.58513838903892|134.45931881561046|194.28292869655232|255.1693284872358|298.45499738051086|336.5869367779169|,9.787972175646845|2.542525656538017|2.842170943040401e-14|17.61421070656399|10.862334597760057|11.903193869189165|4.97325598438936|,0|1308|779|582|181|72|7|,0|0|0|0|0|0|0|,0|33|26|53|5|8|2|,0|1259|750|529|176|64|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1215|992|277|106|14|,0|0|0|0|0|0|0|,1427|12|1215|992|277|106|14|,0|0|217|296|54|19|2|,1406|7|998|696|223|87|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
93,0|1|2|3|4|5|6|,1328|914|443|210|123|76|91|,49.76367234027643|134.45931881561046|181.34298546680154|218.25988232814927|247.32879632779213|270.2180918255227|302.4023750357823|,10.075909143733227|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|5.684341886080802e-14|15.815639086616587|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1321|7|914|653|199|80|11|,49.61740247359405|77.36688575276717|134.45931881561046|193.21518813277862|256.0704368193877|298.03401940847715|334.1722341434562|,9.899019848091854|1.5306432607736138|2.842170943040401e-14|17.243424404533524|11.120868395172868|10.97173817095545|6.760480342829994|,0|1328|914|653|199|80|11|,0|0|0|0|0|0|0|,0|90|169|116|34|18|2|,0|1238|745|537|165|62|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1185|1035|255|112|11|,0|0|0|0|0|0|0|,1570|9|1185|1035|255|112|11|,44|0|370|450|51|29|2|,1525|9|815|585|204|83|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
94,0|1|2|3|4|5|6|,1465|745|373|169|114|73|89|,49.81641652161264|134.45931881561046|181.34298546680154|218.25988232814933|247.32879632779213|270.2180918255227|303.13798126069196|,9.962119950157046|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|16.127408641425742|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1456|9|745|542|187|80|9|,49.64605455800703|77.37719641158382|134.45931881561046|192.85397360253543|256.2641897573875|299.36584635560865|336.6680693058765|,9.75212576181673|2.1661123893043976|2.842170943040401e-14|17.101085167850645|11.166181301449148|12.036957489407017|5.778461137082163|,0|1465|745|542|187|80|9|,0|0|0|0|0|0|0|,0|184|88|67|27|18|3|,0|1281|657|475|160|62|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1219|917|233|106|12|,0|0|0|0|0|0|0|,1331|12|1219|917|233|106|12|,6|0|348|401|46|26|6|,1329|8|871|516|187|80|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
95,0|1|2|3|4|5|6|,1261|822|316|160|106|74|81|,49.93503755801304|134.4593188156105|181.3429854668015|218.25988232814933|247.32879632779213|270.2180918255227|301.33775576478683|,10.087793124259838|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|14.416732515625512|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1253|8|822|476|180|76|5|,49.75779155160895|77.69619331105486|134.4593188156105|193.7520264285991|256.7388400324147|299.1595748577668|334.4461055514904|,9.870447784686226|2.3609262103077437|0.0|17.439007647895348|11.262342051223566|11.909587417534212|6.5439067706035985|,0|1261|822|476|180|76|5|,0|0|0|0|0|0|0|,0|75|85|67|33|14|2|,0|1186|737|409|147|62|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1144|946|197|108|7|,0|0|0|0|0|0|0|,1457|10|1144|946|197|108|7|,77|0|290|399|34|28|0|,1383|8|854|547|163|80|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
96,0|1|2|3|4|5|6|,1330|796|378|140|85|64|82|,49.83651005435317|134.4593188156105|181.34298546680154|218.25988232814936|247.3287963277921|270.2180918255228|301.422144501995|,9.771037565007598|0.0|5.684341886080802e-14|0.0|8.526512829121202e-14|0.0|15.124701748339332|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1322|8|796|518|149|76|6|,49.66768080566347|77.73554340032635|134.4593188156105|191.32052515905767|257.16044003151535|298.8393683019582|334.1373097024609|,9.552417911759726|3.2409010818791395|0.0|16.394770673555595|11.330409526842473|12.34797405001561|6.3438466314186|,0|1330|796|518|149|76|6|,0|0|0|0|0|0|0|,0|89|48|67|15|13|1|,0|1202|748|451|134|63|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1163|987|183|101|11|,0|0|0|0|0|0|0|,1260|5|1163|987|183|101|11|,55|0|313|378|36|24|2|,1202|8|850|609|147|77|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
97,0|1|2|3|4|5|6|,1168|772|401|170|81|53|76|,49.641878975944984|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779216|270.2180918255229|302.12721872221226|,9.965830673443481|0.0|5.684341886080802e-14|5.684341886080802e-14|2.842170943040401e-14|1.1368683772161603e-13|14.640393286022606|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1160|8|772|571|134|68|8|,49.451506968947506|77.24581999057851|134.4593188156105|192.33400554811348|256.3820251440587|298.7025256796633|331.23710958387835|,9.731140508945625|1.5409697665831712|0.0|16.880516352143808|11.192009541830092|11.25725064716445|3.4632395378915315|,0|1168|772|571|134|68|8|,0|0|0|0|0|0|0|,0|51|68|94|12|14|2|,0|1079|689|474|122|54|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1057|946|192|88|10|,0|0|0|0|0|0|0|,1031|6|1057|946|192|88|10|,9|0|271|384|25|27|3|,1003|0|786|562|167|61|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
98,0|1|2|3|4|5|6|,939|715|360|164|100|54|66|,49.095982534204865|134.4593188156105|181.3429854668015|218.2598823281493|247.3287963277921|270.2180918255229|303.3108337964554|,10.239902233759375|0.0|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|1.1368683772161603e-13|15.35760289532748|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,939|0|715|524|154|59|7|,49.095982534204865|nan|134.4593188156105|192.8971287592844|255.3549129308925|299.853199639065|332.4537502658878|,10.239902233759375|nan|0.0|17.11855394087358|10.922161274264464|12.257783373020569|2.699894050266253|,0|939|715|524|154|59|7|,0|0|0|0|0|0|0|,0|0|5|34|7|2|2|,0|939|710|490|147|57|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|896|958|217|100|8|,0|0|0|0|0|0|0|,1216|12|896|958|217|100|8|,0|0|91|274|14|16|0|,1219|9|805|684|203|84|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
99,0|1|2|3|4|5|6|,1186|725|422|195|111|77|79|,50.11087522264221|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779208|270.21809182552266|301.9260435027491|,10.154917512233528|0.0|5.684341886080802e-14|5.684341886080802e-14|1.1368683772161603e-13|1.1368683772161603e-13|14.562056520673657|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1177|9|725|617|188|73|6|,49.898358395595366|77.90335360421248|134.4593188156105|193.01040019607677|256.70366735611793|299.39009830688553|332.7800433857561|,9.894604139179352|2.709998256455851|0.0|17.163804349103863|11.255931166399353|11.985996996553464|3.729711725866319|,0|1186|725|617|188|73|6|,0|0|0|0|0|0|0|,0|34|56|114|16|20|1|,0|1152|669|503|172|53|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1117|923|242|107|9|,0|0|0|0|0|0|0|,1395|4|1117|923|242|107|9|,27|0|300|363|55|23|0|,1364|7|817|560|187|84|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
100,0|1|2|3|4|5|6|,1302|740|346|175|107|63|84|,50.11910111374013|134.4593188156105|181.3429854668015|218.25988232814927|247.32879632779213|270.2180918255228|299.6554314236895|,10.062410398282516|0.0|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|0.0|14.830313907765152|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1295|7|740|521|170|77|7|,49.97413574783753|76.93769380572087|134.4593188156105|193.74309477723506|255.81129995342172|296.5891062205128|333.38500865863216|,9.893164679649217|1.7162797649249575|0.0|17.435906789496613|11.054667081770825|11.168378996773086|5.107710881312736|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|
