Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
78,0|1|2|3|4|5|6|,1506|863|404|175|122|65|97|,50.25612481498506|134.4593188156105|181.34298546680157|218.25988232814927|247.32879632779213|270.2180918255228|301.1887991291549|,10.173768255467943|0.0|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|0.0|14.539451095752531|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1493|13|863|579|187|92|5|,50.01516802247099|77.92908567833186|134.4593188156105|192.50094220382374|255.2849685596236|299.1978239988744|337.8227415263158|,9.880235901226078|2.6620641303826242|0.0|16.953381358854987|10.900022966153013|11.951390649361784|7.610176678208233|,0|1506|863|579|187|92|5|,0|0|0|0|0|0|0|,0|0|87|46|23|6|1|,0|1455|776|533|163|85|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1416|1064|253|122|11|,0|0|0|0|0|0|0|,1742|7|1416|1064|253|122|11|,7|0|478|393|52|30|0|,1703|13|938|671|201|92|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
79,0|1|2|3|4|5|6|,1627|874|422|215|99|74|99|,50.4674862850987|134.45931881561046|181.34298546680154|218.25988232814925|247.32879632779213|270.2180918255227|303.01949945302647|,9.873987340166837|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|5.684341886080802e-14|5.684341886080802e-14|14.822453784323022|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1616|11|874|637|173|90|9|,50.2777797539034|78.33710032251855|134.45931881561046|193.80316258640872|257.1195932458965|300.1812744937441|331.40174904584984|,9.633742994567292|2.0001388931748196|2.842170943040401e-14|17.456662331232828|11.324519394888197|12.29813228756965|4.267155879789289|,0|1627|874|637|173|90|9|,0|0|0|0|0|0|0|,0|172|108|136|28|18|4|,0|1455|766|501|145|72|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1402|1031|235|122|10|,0|0|0|0|0|0|0|,1439|12|1402|1031|235|122|10|,86|0|573|436|58|50|3|,1361|4|829|595|177|72|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
80,0|1|2|3|4|5|6|,1299|780|392|170|111|56|73|,49.409699088499|134.4593188156105|181.3429854668015|218.2598823281493|247.32879632779208|270.2180918255228|301.1306137295645|,9.913754115733743|0.0|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|0.0|14.900193281450552|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1296|3|780|562|167|68|5|,49.34921553876291|75.53859257448796|134.4593188156105|192.51001832521632|255.00424871026465|298.6638891780376|334.6780676303303|,9.845093807021305|0.23510008393588652|0.0|16.957286853163353|10.806161593534068|12.126662417501665|5.769341310690986|,0|1299|780|562|167|68|5|,0|0|0|0|0|0|0|,0|1|46|17|5|8|0|,0|1298|734|545|162|60|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1250|1031|256|94|12|,0|0|0|0|0|0|0|,1309|7|1250|1031|256|94|12|,0|0|249|389|31|17|1|,1311|5|1001|642|225|77|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
81,0|1|2|3|4|5|6|,1265|905|383|198|117|84|77|,50.52549176532882|134.45931881561046|181.34298546680157|218.25988232814927|247.3287963277921|270.2180918255227|303.30029550805915|,9.85062777716036|2.842170943040401e-14|8.526512829121202e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|15.057458782221047|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1260|5|905|581|201|67|10|,50.41940743135761|77.25874392607537|134.45931881561046|193.92395892385292|256.89447205818703|299.1059368536732|331.40249849244503|,9.724416407426927|1.4565673085406725|2.842170943040401e-14|17.49770288930208|11.28935012520263|11.110039663186978|3.34557837069616|,0|1265|905|581|201|67|10|,0|0|0|0|0|0|0|,0|177|151|92|29|11|2|,0|1049|743|479|172|56|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1007|979|238|115|11|,0|0|0|0|0|0|0|,1519|10|1007|979|238|115|11|,43|0|271|398|50|29|2|,1454|8|736|581|188|86|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
82,0|1|2|3|4|5|6|,1360|671|362|176|100|73|86|,49.96492870797089|134.4593188156105|181.34298546680154|218.25988232814933|247.3287963277921|270.2180918255227|301.8306173676482|,10.408122224742009|0.0|5.684341886080802e-14|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|15.51406283948601|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1353|7|671|538|173|78|8|,49.825118129038444|76.9883163216283|134.4593188156105|193.41988852924987|256.9872851794357|298.58986113727076|333.42799061382823|,10.2510429933064|1.2344358254853203|0.0|17.320225090371316|11.304406153773977|12.324674931891103|2.362407293982971|,0|1360|671|538|173|78|8|,0|0|0|0|0|0|0|,0|27|68|71|11|7|0|,0|1333|603|467|162|71|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1266|855|228|125|11|,0|0|0|0|0|0|0|,1386|7|1266|855|228|125|11|,86|0|317|288|38|39|2|,1302|5|949|567|190|86|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
83,0|1|2|3|4|5|6|,1241|873|351|175|102|72|85|,50.03533190389334|134.45931881561046|181.34298546680154|218.25988232814927|247.32879632779208|270.2180918255228|303.1845537472848|,9.86794381526001|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|1.1368683772161603e-13|0.0|15.869996073422953|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1237|4|873|526|174|76|9|,49.946677005032974|77.45185937646298|134.45931881561046|193.625223015729|256.80022894754273|299.4308318452504|334.88264980890796|,9.758522400003521|2.7223758482928586|2.842170943040401e-14|17.394503086091493|11.27325969495249|12.102081192770823|4.256258988838543|,0|1241|873|526|174|76|9|,0|0|0|0|0|0|0|,0|101|114|60|30|12|1|,0|1140|759|466|144|64|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1099|1001|215|112|15|,0|0|0|0|0|0|0|,1293|7|1099|1001|215|112|15|,96|0|245|353|40|29|3|,1200|6|854|648|175|83|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
84,0|1|2|3|4|5|6|,1155|791|428|166|103|59|88|,49.84890777239245|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779208|270.21809182552283|303.31315327478677|,10.047113095831424|0.0|5.684341886080802e-14|8.526512829121202e-14|1.1368683772161603e-13|5.684341886080802e-14|16.718920812926374|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1149|6|791|594|162|77|11|,49.688962994508735|80.47833273712257|134.4593188156105|191.65982869741387|255.6650212312866|298.57406643880944|336.4867611266276|,9.822955563782054|3.290848614033106|0.0|16.56588612885467|11.01443005833639|11.650347407781577|5.325737128037407|,0|1155|791|594|162|77|11|,0|0|0|0|0|0|0|,0|248|104|96|24|18|2|,0|907|687|498|138|59|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|873|966|214|100|10|,0|0|0|0|0|0|0|,1286|12|873|966|214|100|10|,38|1|130|369|26|31|4|,1251|8|743|597|188|69|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
85,0|1|2|3|4|5|6|,1173|654|361|181|107|64|73|,49.83691904770283|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779213|270.2180918255228|301.5416170670728|,10.0992248772446|0.0|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|0.0|14.825481594943343|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1166|7|654|542|171|67|6|,49.650636468659016|80.86627435700139|134.4593188156105|193.67132187252838|255.8955501982878|298.3937496409857|336.69280332504565|,9.834331318475968|3.5965883221667623|0.0|17.41080253835097|11.076898885538768|10.751783902926242|6.0858796599358715|,0|1173|654|542|171|67|6|,0|0|0|0|0|0|0|,0|47|58|82|36|16|1|,0|1126|595|460|135|51|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1063|832|218|95|8|,0|0|0|0|0|0|0|,1154|12|1063|832|218|95|8|,54|0|267|259|69|15|2|,1082|7|796|573|149|80|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
86,0|1|2|3|4|5|6|,1007|740|360|175|78|56|80|,50.50358836601293|134.4593188156105|181.3429854668015|218.25988232814927|247.32879632779208|270.2180918255228|301.0809766474264|,9.960419801889355|0.0|2.842170943040401e-14|8.526512829121202e-14|1.1368683772161603e-13|0.0|15.523791107405625|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1000|7|740|535|134|74|6|,50.32122138396148|76.55601437336324|134.4593188156105|193.41860593546667|256.894472058187|298.0834826208595|338.05006964175055|,9.752192761290036|1.4544853139306837|0.0|17.319752471535168|11.28935012520263|11.681224743123996|7.262937230777752|,0|1007|740|535|134|74|6|,0|0|0|0|0|0|0|,0|64|47|50|6|13|1|,0|943|693|485|128|61|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|885|935|223|104|10|,0|0|0|0|0|0|0|,1315|6|885|935|223|104|10|,31|0|122|370|39|24|3|,1285|6|763|565|184|80|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
87,0|1|2|3|4|5|6|,1236|677|356|166|119|48|80|,49.27373505204437|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779208|270.2180918255228|302.3743532109992|,9.784834875611141|0.0|5.684341886080802e-14|8.526512829121202e-14|1.1368683772161603e-13|0.0|15.281580833952377|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1231|5|677|522|167|73|7|,49.14461699820137|81.06259990819115|134.4593188156105|193.0828415568087|253.90775551276857|299.2607744658898|334.8445315528539|,9.589934914254846|3.285221455677917|0.0|17.19228999952546|10.358814454118232|11.896694185778236|6.123411465328821|,0|1236|677|522|167|73|7|,0|0|0|0|0|0|0|,0|98|60|57|17|11|0|,0|1138|609|465|149|62|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1084|852|234|94|9|,0|0|0|0|0|0|0|,1263|7|1084|852|234|94|9|,26|0|312|338|62|17|0|,1160|9|772|514|172|77|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
88,0|1|2|3|4|5|6|,1094|708|306|179|88|68|80|,50.22808651815789|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779216|270.2180918255227|304.0384129973826|,10.08824224729363|0.0|5.684341886080802e-14|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|16.580481125034876|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1085|9|708|485|156|71|9|,49.98355631136775|79.70756144785727|134.4593188156105|194.9679845145979|257.3061815447516|299.94297794576687|336.34684507123984|,9.757678657901533|4.050908787944585|0.0|17.814378617594564|11.350202762861674|12.472876550149993|6.341778780125151|,0|1094|708|485|156|71|9|,0|0|0|0|0|0|0|,0|106|90|73|12|11|1|,0|938|611|412|142|60|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|892|808|216|110|13|,0|0|0|0|0|0|0|,1265|5|892|808|216|110|13|,22|0|147|268|31|26|1|,1225|6|745|540|185|84|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
89,0|1|2|3|4|5|6|,1181|673|360|144|105|58|89|,50.32898530095771|134.45931881561046|181.3429854668015|218.25988232814936|247.32879632779216|270.21809182552283|302.144861777525|,9.892896517330174|2.842170943040401e-14|2.842170943040401e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|16.422085072717092|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1175|6|673|504|163|79|10|,50.18410466962432|78.70144227041378|134.45931881561046|191.89067028432945|255.47345362146314|297.9231225984166|335.4966012924809|,9.706298707361226|2.2265788364686916|2.842170943040401e-14|16.67735403248294|10.958559444162084|11.770978449929784|7.243111579181218|,0|1181|673|504|163|79|10|,0|0|0|0|0|0|0|,0|36|67|69|25|10|0|,0|1094|590|430|137|69|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1054|841|201|100|13|,0|0|0|0|0|0|0|,1315|10|1054|841|201|100|13|,0|0|310|306|41|19|1|,1285|9|744|535|160|81|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
90,0|1|2|3|4|5|6|,1248|682|341|167|90|62|87|,50.028175448261486|134.45931881561046|181.34298546680154|218.2598823281493|247.32879632779213|270.21809182552283|305.09306240747935|,10.015894282970402|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|16.551859958739396|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1239|9|682|508|152|76|11|,49.833794073182794|76.7880114174278|134.45931881561046|193.4790519546855|256.6652194913402|300.5876284459227|336.2215152327799|,9.787408668427556|1.3920077046309804|2.842170943040401e-14|17.34190892137695|11.248793321662157|12.180352242032498|5.70433635547359|,0|1248|682|508|152|76|11|,0|0|0|0|0|0|0|,0|29|78|63|30|15|2|,0|1219|599|445|122|61|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1190|836|185|93|16|,0|0|0|0|0|0|0|,1323|9|1190|836|185|93|16|,70|0|431|257|30|13|4|,1251|9|759|579|155|80|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
91,0|1|2|3|4|5|6|,1182|693|349|175|93|46|86|,49.9824457097996|134.4593188156105|181.3429854668015|218.25988232814927|247.3287963277921|270.2180918255229|303.8941928421683|,10.185731044760791|0.0|2.842170943040401e-14|8.526512829121202e-14|8.526512829121202e-14|1.1368683772161603e-13|16.21303400625014|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1175|7|693|524|139|74|12|,49.812143679248386|78.56885798089566|134.4593188156105|193.67210178499974|254.9036710968253|299.1439677730001|333.1872474353722|,9.971671243924373|2.4459870769013796|0.0|17.41107711552687|10.770553336768192|11.808188564759464|5.174676298943041|,0|1182|693|524|139|74|12|,0|0|0|0|0|0|0|,0|54|76|68|18|20|2|,0|1128|617|456|121|54|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1086|852|214|84|14|,0|0|0|0|0|0|0|,1231|3|1086|852|214|84|14|,104|0|329|286|37|14|4|,1120|8|757|566|177|70|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
92,0|1|2|3|4|5|6|,1052|698|355|167|113|49|73|,50.22161680292457|134.45931881561046|181.34298546680154|218.2598823281493|247.32879632779216|270.21809182552283|304.04759536722827|,10.347111126279035|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|16.34251095105635|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1044|8|698|522|162|63|10|,50.00939133407699|77.91704048753346|134.45931881561046|193.15356358144726|254.25210175611807|299.32386698245074|333.807084191326|,10.09712404954434|1.0522523487776207|2.842170943040401e-14|17.219760124029627|10.513678029885975|11.984025451886948|4.321779194805469|,0|1052|698|522|162|63|10|,0|0|0|0|0|0|0|,0|136|31|30|20|14|1|,0|916|667|492|142|49|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|870|926|231|76|15|,0|0|0|0|0|0|0|,1308|10|870|926|231|76|15|,0|0|100|402|49|24|6|,1309|9|770|524|182|52|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
93,0|1|2|3|4|5|6|,1255|690|321|161|101|73|53|,50.31224520042649|134.45931881561046|181.3429854668015|218.2598823281493|247.3287963277921|270.2180918255227|304.1662924252102|,10.087927856097892|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|16.19862788241684|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1246|9|690|482|174|46|7|,50.120440319654186|76.86656536068065|134.45931881561046|193.6741481113596|256.93177662281704|299.4951357256925|334.8624650220408|,9.867118547858961|1.2503350593394305|2.842170943040401e-14|17.41179736164857|11.2954956989533|11.424677067488624|6.5835625228688865|,0|1255|690|482|174|46|7|,0|0|0|0|0|0|0|,0|105|50|54|23|7|0|,0|1150|640|428|151|39|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1107|835|208|92|9|,0|0|0|0|0|0|0|,1253|8|1107|835|208|92|9|,47|0|239|276|42|19|0|,1209|5|868|559|166|73|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
94,0|1|2|3|4|5|6|,1138|784|356|146|96|54|69|,49.69107530883999|134.4593188156105|181.34298546680154|218.25988232814936|247.32879632779216|270.2180918255229|299.56266229407737|,9.70794679304705|0.0|5.684341886080802e-14|0.0|2.842170943040401e-14|1.1368683772161603e-13|15.99501739513016|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1133|5|784|502|150|63|6|,49.55253897436819|81.08340870015181|134.4593188156105|192.0797722033688|255.56894270697512|295.9324786291394|337.67959077592644|,9.501976771600544|0.9988536983535153|0.0|16.76574660280942|10.98686183891068|11.172481398596318|6.343455096973845|,0|1138|784|502|150|63|6|,0|0|0|0|0|0|0|,0|50|15|16|27|12|1|,0|1088|769|486|123|51|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1036|1025|195|88|6|,0|0|0|0|0|0|0|,1140|6|1036|1025|195|88|6|,20|0|205|419|18|21|0|,1116|10|831|606|177|67|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
95,0|1|2|3|4|5|6|,1079|763|385|182|99|59|66|,50.12354987313286|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779213|270.21809182552283|300.93404682326565|,10.493192820344596|0.0|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|5.684341886080802e-14|15.496761278205419|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1071|8|763|567|158|60|6|,49.91448266638916|78.11242217594456|134.4593188156105|193.19285359513538|255.87606489972953|297.2170655593505|338.10385946241655|,10.245436276492773|2.9573407524996096|0.0|17.23487698985323|11.071818098248901|10.454096874169219|5.386077228639262|,0|1079|763|567|158|60|6|,0|0|0|0|0|0|0|,0|42|33|37|6|8|0|,0|1037|730|530|152|52|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1007|993|244|104|8|,0|0|0|0|0|0|0|,1548|15|1007|993|244|104|8|,60|0|150|306|36|16|3|,1491|12|857|687|208|88|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
96,0|1|2|3|4|5|6|,1443|775|432|207|126|64|85|,49.853241393587666|134.4593188156105|181.3429854668015|218.25988232814925|247.3287963277921|270.2180918255228|299.1197359764676|,10.038842059842013|0.0|2.842170943040401e-14|1.1368683772161603e-13|8.526512829121202e-14|0.0|13.64648134960161|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1431|12|775|639|190|81|4|,49.62144126009575|77.49540731249787|134.4593188156105|193.30198022470293|255.0388748112382|297.1567403342582|338.8703977312084|,9.752984968925833|2.2258530259849367|0.0|17.27632543173846|10.818177041322338|10.52681430493965|7.428782014983901|,0|1443|775|639|190|81|4|,0|0|0|0|0|0|0|,0|108|13|51|16|10|1|,0|1335|762|588|174|71|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1291|1060|290|122|6|,0|0|0|0|0|0|0|,1697|11|1291|1060|290|122|6|,9|0|236|447|39|34|0|,1687|13|1055|613|251|88|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
97,0|1|2|3|4|5|6|,1615|961|376|192|144|84|87|,49.84040488775298|134.45931881561046|181.34298546680154|218.2598823281493|247.3287963277922|270.2180918255227|301.3820600812665|,9.965800858762623|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|0.0|5.684341886080802e-14|14.350979755095512|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1602|13|961|568|228|82|5|,49.606234232668406|78.69743484509931|134.45931881561046|193.82193651852472|255.76169466906128|299.30438399818655|335.455947843778|,9.65694927082613|2.583365486085124|2.842170943040401e-14|17.46310194561581|11.04125570763814|11.79920469338612|8.27576358935429|,0|1615|961|568|228|82|5|,0|0|0|0|0|0|0|,0|101|46|8|11|6|1|,0|1514|915|560|217|76|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1456|1184|294|136|10|,0|0|0|0|0|0|0|,1891|11|1456|1184|294|136|10|,4|0|381|497|50|33|1|,1887|12|1075|687|244|103|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
98,0|1|2|3|4|5|6|,1777|983|450|196|125|91|104|,49.94064346195091|134.4593188156105|181.34298546680154|218.25988232814927|247.3287963277921|270.2180918255227|300.3971575394421|,10.044892633939487|0.0|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|14.489625653527035|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1765|12|983|646|216|98|6|,49.759136581656485|76.63728043858865|134.4593188156105|192.54377770337146|256.97197174581754|298.2681819228906|335.1704259431155|,9.833370988546786|1.335145829194099|0.0|16.971763168157665|11.301975912946622|11.818709700506547|8.627729014234793|,0|1777|983|646|216|98|6|,0|0|0|0|0|0|0|,0|183|147|123|35|12|0|,0|1594|836|523|181|86|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1532|1108|251|143|13|,0|0|0|0|0|0|0|,1619|18|1532|1108|251|143|13|,9|0|699|556|65|50|2|,1623|6|833|552|186|93|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
99,0|1|2|3|4|5|6|,1543|786|377|156|95|70|98|,49.73582133549317|134.45931881561046|181.3429854668015|218.2598823281493|247.32879632779208|270.21809182552266|304.3625676388186|,10.076731991601925|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|1.1368683772161603e-13|15.407959022768551|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1537|6|786|533|165|88|10|,49.633898501687774|75.84505392864276|134.45931881561046|192.147930889635|257.0394065389506|300.9634432526393|334.27486223719677|,9.963069970927139|0.8213915061127588|2.842170943040401e-14|16.796970267784218|11.312518548644725|12.023668374582385|7.612246952548787|,0|1543|786|533|165|88|10|,0|0|0|0|0|0|0|,0|70|25|9|9|7|2|,0|1450|759|522|156|81|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1389|1052|226|124|16|,0|0|0|0|0|0|0|,1270|3|1389|1052|226|124|16|,12|0|443|413|12|30|4|,1192|10|946|639|214|94|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
100,0|1|2|3|4|5|6|,1144|879|397|204|123|71|102|,49.891230052494095|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779213|270.21809182552266|303.2279946425801|,10.379645575223433|0.0|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|1.1368683772161603e-13|15.628568156843865|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1134|10|879|601|194|91|11|,49.63905805128481|78.48753498962637|134.4593188156105|193.87384563271658|255.7058065357245|299.48122616057225|334.223988448281|,10.0660127170062|3.15385302870162|0.0|17.48078990867811|11.025858788006772|11.827997061509008|5.534436318216339|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|
