Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
80,0|1|2|3|4|5|6|,1160|1009|570|346|126|82|89|,50.49361311341808|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523727|262.1394773080264|296.87138350145256|,9.703939874898|1.4210854715202004e-14|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|18.093445842347272|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1151|1018|570|346|208|79|10|,50.2844212605262|113.12463753591312|164.79572781619694|205.23032539160798|246.9526318711445|291.8263659401495|336.727022235747|,9.445173503226401|3.396963522803591|0.0|2.842170943040401e-14|12.251498934709854|11.731460411188626|6.067852738669148|,0|1160|1009|916|208|79|10|,0|0|0|0|0|0|0|,0|40|145|259|34|18|1|,0|1120|852|646|174|60|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1076|797|376|319|118|11|,0|0|0|0|0|0|0|,1201|1080|797|376|319|118|11|,71|121|109|68|94|34|1|,1127|960|688|308|225|84|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
81,0|1|2|3|4|5|6|,1066|858|614|284|150|63|89|,49.55603880711284|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523732|262.1394773080265|296.10151778936745|,10.173837262425277|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|18.37242053377407|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1062|862|614|284|213|79|10|,49.45162278562806|113.27683233195187|164.79572781619692|205.23032539160798|244.48430264409038|291.1105951066605|335.5298069827524|,10.048968927803152|2.4602993198609533|2.842170943040401e-14|2.842170943040401e-14|11.441860898206972|12.375014679917562|6.555196672581105|,0|1066|858|898|213|79|10|,0|0|0|0|0|0|0|,0|22|43|207|24|10|1|,0|1010|805|687|189|69|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|971|726|441|318|114|13|,0|0|0|0|0|0|0|,1226|978|726|441|318|114|13|,11|29|40|55|39|24|0|,1210|949|686|386|279|90|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
82,0|1|2|3|4|5|6|,1159|844|612|353|159|99|87|,49.47193521464307|113.44465676002007|164.79572781619694|205.230325391608|237.0691292852373|262.1394773080264|299.29687860658146|,10.336007572797385|0.0|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|18.137912854364473|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1153|850|612|353|258|76|11|,49.32938989554347|113.18644314078428|164.79572781619694|205.230325391608|246.68914654979588|294.04686323802207|335.56971206208254|,10.170855537613585|3.066408718086572|0.0|0.0|12.191490829152908|12.192181137552453|8.293410683173587|,0|1159|844|965|258|76|11|,0|0|0|0|0|0|0|,0|129|125|381|59|13|1|,0|1030|719|584|199|63|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|988|659|357|280|128|14|,0|0|0|0|0|0|0|,1300|997|659|357|280|128|14|,103|66|66|58|69|36|1|,1197|928|593|299|211|92|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
83,0|1|2|3|4|5|6|,1132|812|530|269|113|73|89|,50.03904745071734|113.44465676002007|164.79572781619694|205.230325391608|237.0691292852372|262.13947730802647|296.94128039737046|,9.883657658000553|0.0|0.0|0.0|5.684341886080802e-14|0.0|17.955229302071974|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1127|817|530|269|186|79|10|,49.92207831289855|113.21796908777436|164.79572781619694|205.230325391608|246.90856695009538|292.320612411318|333.44455748718576|,9.747617516340203|2.8903694106831375|0.0|0.0|12.241878656721967|12.859485267053925|7.8562262578703566|,0|1132|812|799|186|79|10|,0|0|0|0|0|0|0|,0|100|108|164|14|8|0|,0|1032|704|635|172|71|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|980|643|387|293|127|13|,0|0|0|0|0|0|0|,1121|984|643|387|293|127|13|,0|40|52|52|90|37|0|,1118|947|591|335|203|90|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
84,0|1|2|3|4|5|6|,1064|845|542|302|128|58|96|,49.961608423755536|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523718|262.13947730802647|298.83331323794124|,10.22353535276976|0.0|0.0|2.842170943040401e-14|8.526512829121202e-14|0.0|18.780111308851243|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1059|850|542|302|186|83|13|,49.82478310646068|113.24169531217763|164.79572781619694|205.23032539160798|244.886764690193|293.0970671731132|335.4570381133822|,10.050294394498648|2.643659777333381|0.0|2.842170943040401e-14|11.61358760214525|12.525483616364466|7.172953312972538|,0|1064|845|844|186|83|13|,0|0|0|0|0|0|0|,0|23|135|255|29|17|1|,0|1041|710|589|157|66|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1007|659|357|295|101|17|,0|0|0|0|0|0|0|,1280|1011|659|357|295|101|17|,0|59|62|54|105|22|2|,1275|957|597|303|190|79|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
85,0|1|2|3|4|5|6|,1239|860|537|273|112|58|91|,49.31633920498273|113.44465676002008|164.79572781619694|205.23032539160798|237.0691292852372|262.13947730802647|301.2380370863025|,10.128269150170617|1.4210854715202004e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|0.0|20.101503714048395|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1230|869|537|273|170|76|15|,49.09965125656538|113.08720143039753|164.79572781619694|205.23032539160798|245.62254214007126|294.29686082275947|336.4066634882536|,9.83758617253849|3.5124732915064847|0.0|2.842170943040401e-14|11.885965067593272|13.368104592676758|8.060519317432343|,0|1239|860|810|170|76|15|,0|0|0|0|0|0|0|,0|70|160|241|19|6|4|,0|1169|700|569|151|70|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1138|632|348|267|107|15|,0|0|0|0|0|0|0|,1269|1144|632|348|267|107|15|,44|123|93|60|62|32|3|,1222|1023|539|288|205|75|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
86,0|1|2|3|4|5|6|,1173|912|482|257|116|64|77|,50.177375963002795|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802647|301.17376884071984|,10.30585103362007|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|0.0|18.643813317405293|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1165|920|482|257|180|65|12|,49.998158994044765|113.12144971921566|164.79572781619692|205.23032539160798|245.9830308044512|295.30410482590287|332.9677822543116|,10.110363054613513|3.4529354504726784|2.842170943040401e-14|2.842170943040401e-14|12.000707188883425|13.473769944772|7.038892654553974|,0|1173|912|739|180|65|12|,0|0|0|0|0|0|0|,0|0|147|122|8|6|2|,0|1144|760|616|172|59|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1105|704|371|298|106|18|,0|0|0|0|0|0|0|,1054|1112|704|371|298|106|18|,46|31|47|75|85|25|0|,1004|1084|657|296|213|81|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
87,0|1|2|3|4|5|6|,962|969|596|268|133|63|87|,50.09957347291928|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.1394773080265|298.13962346341685|,9.891777851152602|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|19.15466390730838|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,953|978|596|268|196|74|13|,49.83978191601485|113.11487721415709|164.79572781619692|205.23032539160798|245.12745543541953|291.98525386361524|333.172188877672|,9.56682330775717|3.42658759154599|2.842170943040401e-14|2.842170943040401e-14|11.708476447578523|13.110814773583883|5.836171846933568|,0|962|969|864|196|74|13|,0|0|0|0|0|0|0|,0|39|131|210|25|12|1|,0|923|828|648|171|61|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|881|755|408|300|107|12|,0|0|0|0|0|0|0|,1033|888|755|408|300|107|12|,50|98|120|69|59|26|1|,988|787|635|339|241|81|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
88,0|1|2|3|4|5|6|,938|704|565|304|147|69|84|,50.07892577008357|113.44465676002007|164.79572781619694|205.230325391608|237.06912928523727|262.13947730802636|296.8670451720261|,9.928239518308578|0.0|0.0|0.0|0.0|1.1368683772161603e-13|17.03732064852504|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,935|707|565|304|216|74|10|,49.99061488821261|113.29256833226833|164.79572781619694|205.230325391608|245.077712681406|292.02786569059987|332.6769733345804|,9.820531068231816|2.331221288531689|0.0|0.0|11.689335519955447|11.371531378855996|5.071694069280232|,0|938|704|869|216|74|10|,0|0|0|0|0|0|0|,0|70|94|236|40|22|1|,0|844|602|632|176|52|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|810|557|376|319|88|11|,0|0|0|0|0|0|0|,942|818|557|376|319|88|11|,29|78|84|60|90|21|2|,914|738|473|316|229|67|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
89,0|1|2|3|4|5|6|,873|653|433|285|133|81|69|,49.864089053539125|113.4446567600201|164.79572781619692|205.230325391608|237.06912928523727|262.13947730802647|298.00618554405526|,10.10862761875807|2.842170943040401e-14|2.842170943040401e-14|0.0|0.0|0.0|18.85220893067807|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,868|658|433|285|214|60|9|,49.698194716881865|113.180361084771|164.79572781619692|205.230325391608|246.55837316302197|292.52248923500986|334.5641609376911|,9.89433139339374|3.035633279929068|2.842170943040401e-14|0.0|12.159477666294297|13.219687693933368|4.769868016066461|,0|873|653|718|214|60|9|,0|0|0|0|0|0|0|,0|76|35|135|18|10|2|,0|797|618|583|196|50|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|764|575|336|323|105|9|,0|0|0|0|0|0|0|,1307|766|575|336|323|105|9|,14|33|42|42|74|29|1|,1290|737|533|294|249|76|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
90,0|1|2|3|4|5|6|,1204|655|486|264|146|74|76|,50.27108029282577|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852373|262.1394773080264|293.81071091020607|,10.009157991534467|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|16.3991561396211|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1198|661|486|264|220|71|5|,50.128141318700074|113.1302837376289|164.79572781619694|205.23032539160798|245.50188271108448|290.89347857641485|335.23541005004165|,9.825719800799458|3.2957573875548896|0.0|2.842170943040401e-14|11.844861030641946|12.521498329999348|4.952944088025482|,0|1204|655|750|220|71|5|,0|0|0|0|0|0|0|,0|138|74|190|38|12|0|,0|1012|575|547|181|59|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|945|526|332|281|112|9|,0|0|0|0|0|0|0|,1275|954|526|332|281|112|9|,48|106|63|72|48|28|2|,1209|846|463|260|233|84|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
91,0|1|2|3|4|5|6|,1163|747|421|234|126|82|82|,50.54235867401419|113.44465676002007|164.7957278161969|205.23032539160798|237.06912928523727|262.1394773080264|296.0549039524838|,10.023440815793832|0.0|5.684341886080802e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|15.935026010971335|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1156|754|421|234|208|76|6|,50.37699655733677|113.11420917418064|164.7957278161969|205.23032539160798|246.9526318711445|292.984367530663|334.94836529554794|,9.823857841602363|3.4195435144313935|5.684341886080802e-14|2.842170943040401e-14|12.251498934709854|11.900081569580468|6.665784934906939|,0|1163|747|655|208|76|6|,0|0|0|0|0|0|0|,0|65|81|165|23|19|1|,0|1098|647|480|185|57|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1058|587|278|258|111|7|,0|0|0|0|0|0|0|,1142|1062|587|278|258|111|7|,0|89|34|26|53|23|2|,1120|983|553|252|205|88|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
92,0|1|2|3|4|5|6|,1062|839|504|221|117|68|86|,51.09038486903072|113.44465676002007|164.79572781619694|205.23032539160795|237.06912928523727|262.13947730802636|293.67454509655465|,10.141254813403998|0.0|0.0|5.684341886080802e-14|0.0|1.1368683772161603e-13|15.40060999749529|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1049|852|504|221|185|83|3|,50.76352264170704|112.89568133969105|164.79572781619694|205.23032539160795|246.28417612604625|292.16581380468614|335.4161108382507|,9.764846142488132|4.415742350304111|0.0|5.684341886080802e-14|12.087487045167078|13.34416051420552|8.202458912736816|,0|1062|839|725|185|83|3|,0|0|0|0|0|0|0|,0|57|142|136|18|6|1|,0|1005|697|589|167|77|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|961|645|386|253|123|10|,0|0|0|0|0|0|0|,1244|966|645|386|253|123|10|,4|49|86|39|66|32|1|,1241|918|559|347|187|91|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
93,0|1|2|3|4|5|6|,1175|826|508|308|116|59|92|,49.74542416394517|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802647|295.4604946622717|,10.049676911520374|1.4210854715202004e-14|0.0|2.842170943040401e-14|0.0|0.0|14.385029698846177|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1169|832|508|308|175|87|5|,49.60531645794689|113.18214535705798|164.79572781619694|205.23032539160798|245.52141804720625|293.5854728539554|328.08587412697494|,9.882347471419779|3.0822146398168258|0.0|2.842170943040401e-14|11.85160898511105|12.401782214575933|2.390243066511789|,0|1175|826|816|175|87|5|,0|0|0|0|0|0|0|,0|5|114|224|18|19|1|,0|1170|712|592|157|68|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1125|652|337|304|110|9|,0|0|0|0|0|0|0|,943|1129|652|337|304|110|9|,83|79|64|29|75|29|1|,857|1051|588|308|229|81|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
94,0|1|2|3|4|5|6|,825|923|531|287|144|69|80|,49.74797081844677|113.44465676002007|164.79572781619694|205.230325391608|237.06912928523727|262.13947730802636|297.33013966627374|,10.044420791959292|0.0|0.0|0.0|0.0|1.1368683772161603e-13|16.428209216170263|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,821|927|531|287|213|72|8|,49.6051968537372|113.29625404293299|164.79572781619694|205.230325391608|245.19050963064782|293.73129232146744|329.71976576952994|,9.852374355643498|2.2754941006085003|0.0|0.0|11.732391613395029|12.987273893658275|3.8966437857251224|,0|825|923|818|213|72|8|,0|0|0|0|0|0|0|,0|22|136|197|30|19|0|,0|803|787|621|183|53|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|773|726|380|310|94|12|,0|0|0|0|0|0|0|,1164|777|726|380|310|94|12|,49|33|72|64|63|21|2|,1117|742|654|316|247|73|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
95,0|1|2|3|4|5|6|,1060|663|594|288|140|83|77|,49.495117655308164|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523732|262.1394773080264|297.24637886770495|,9.66471706522563|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|17.205022092926487|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1058|665|594|288|223|68|9|,49.43140274129449|113.35369631012088|164.79572781619694|205.23032539160798|246.40024536546818|292.6905998077878|331.6678206537461|,9.56118738616395|1.6635301116054768|0.0|2.842170943040401e-14|12.11877057583359|12.423494969129456|4.975224885508142|,0|1060|663|882|223|68|9|,0|0|0|0|0|0|0|,0|1|39|181|23|2|0|,0|1038|616|690|200|65|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|992|557|420|330|125|11|,0|0|0|0|0|0|0|,1417|998|557|420|330|125|11|,0|0|19|43|97|37|0|,1398|1004|538|377|233|88|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
96,0|1|2|3|4|5|6|,1345|884|473|352|131|77|90|,49.97739267188949|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802636|295.95139537870944|,9.920831967768178|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|17.318299026498472|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1333|896|473|352|208|81|9|,49.72903537853371|112.96413566960233|164.79572781619692|205.23032539160798|246.34997927444283|291.7692829530474|333.5904072096671|,9.609641489442039|4.133335907591742|2.842170943040401e-14|2.842170943040401e-14|12.105369166388373|12.423875310196255|5.996242283596282|,0|1345|884|825|208|81|9|,0|0|0|0|0|0|0|,0|35|56|241|18|13|0|,0|1310|828|584|190|68|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1260|752|323|338|126|14|,0|0|0|0|0|0|0|,1217|1271|752|323|338|126|14|,0|28|43|10|107|12|0|,1222|1238|709|313|231|114|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
97,0|1|2|3|4|5|6|,1166|1090|640|291|147|67|116|,49.77794701234635|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523727|262.1394773080264|297.1432550328466|,10.190091831290417|0.0|2.842170943040401e-14|0.0|0.0|5.684341886080802e-14|17.893780920533505|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1160|1096|640|291|214|102|14|,49.62772515460146|113.255110315219|164.79572781619692|205.230325391608|244.918256937232|292.0675285170533|334.1235482193407|,9.995740396158801|2.570224838888862|2.842170943040401e-14|0.0|11.626330333062882|12.029704097648084|6.587418312861125|,0|1166|1090|931|214|102|14|,0|0|0|0|0|0|0|,0|103|247|250|25|15|2|,0|1063|843|681|189|87|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1020|765|423|304|132|16|,0|0|0|0|0|0|0|,1374|1027|765|423|304|132|16|,31|38|59|52|67|42|5|,1343|991|706|371|237|90|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
98,0|1|2|3|4|5|6|,1307|880|628|333|125|89|90|,49.91238000329331|113.44465676002007|164.79572781619692|205.23032539160795|237.06912928523727|262.13947730802647|300.552420814718|,10.24984461176629|0.0|2.842170943040401e-14|5.684341886080802e-14|0.0|0.0|17.19234191886393|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1298|889|628|333|214|79|11|,49.71680593096626|113.08702420104366|164.79572781619692|205.23032539160795|247.4955824349019|295.9478934815922|333.62129893443984|,10.007047775689934|3.5553329502003024|2.842170943040401e-14|5.684341886080802e-14|12.356532030600157|12.634745286027806|5.104363427091321|,0|1307|880|961|214|79|11|,0|0|0|0|0|0|0|,0|24|119|208|26|13|1|,0|1274|751|746|188|65|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1229|692|469|349|118|15|,0|0|0|0|0|0|0|,1440|1236|692|469|349|118|15|,3|111|94|85|92|26|0|,1408|1129|598|384|257|92|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
99,0|1|2|3|4|5|6|,1347|998|545|349|161|72|102|,49.84163028586528|113.44465676002005|164.79572781619694|205.23032539160798|237.0691292852373|262.13947730802647|297.78540829255354|,10.36427255534601|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|18.421796988224507|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1337|1008|545|349|233|89|13|,49.633912604692966|113.0891887788552|164.79572781619694|205.23032539160798|244.81618961845962|292.6420650416119|332.9975274720773|,10.118594682209324|3.5555583193045797|0.0|2.842170943040401e-14|11.584668959484473|13.245259009064268|6.373534090001279|,0|1347|998|894|233|89|13|,0|0|0|0|0|0|0|,0|95|189|265|37|20|2|,0|1252|809|629|196|69|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1206|739|361|363|116|15|,0|0|0|0|0|0|0|,1707|1216|739|361|363|116|15|,140|175|143|71|137|33|6|,1568|1045|596|290|226|83|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
100,0|1|2|3|4|5|6|,1507|944|537|261|138|69|85|,50.34078292040017|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852373|262.13947730802636|296.5681401919619|,10.111328452457622|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|17.011277276603515|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1495|956|537|261|207|76|9|,50.11257099057343|113.00943745982711|164.79572781619694|205.23032539160798|245.42591195950033|292.39488427861073|331.80896790470507|,9.822247609605682|3.868762705213406|0.0|2.842170943040401e-14|11.818275395747335|12.528359305220125|4.317843620603696|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|
