PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U61,XY,5,198.008,1,1,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U62,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U63,XX,5,170.303,1,1,1.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U64,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U65,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U66,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U67,XX,4,137.744,1,1,1.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U68,XY,5,181.958,1,1,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U69,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U70,XX,3,135.673,1,1,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U71,XY,3,128.666,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U72,XX,1,55.482,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U73,XY,1,62.841,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U74,XY,4,144.864,1,1,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U75,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U76,XX,4,150.729,1,1,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U77,XX,2,92.0,1,1,1.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U78,XX,4,153.976,1,1,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U79,XY,1,56.232,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U80,XY,4,152.242,1,1,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U81,XX,1,58.968,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U82,XX,5,185.284,1,1,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U83,XX,3,108.493,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U84,XX,5,191.842,1,1,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U85,XY,3,115.52,0,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U86,XX,4,141.277,1,1,1.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U87,XX,1,49.014,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U88,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U89,XY,4,159.297,1,1,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U90,XY,1,51.704,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,0,2
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U91,XY,4,135.554,1,1,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U92,XX,1,55.027,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U93,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U94,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U95,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U96,XX,3,121.975,1,1,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U97,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U98,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m-1f-1_P5_Y-1_U99,XX,3,107.486,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U0,XY,1,55.213,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U1,XY,4,154.267,1,1,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U2,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U3,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U4,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U5,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U6,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U7,XY,1,50.534,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U8,XX,5,184.182,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U9,XX,3,126.915,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U10,XY,5,183.591,1,1,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U11,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U12,XY,5,185.855,1,1,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U13,XY,1,47.951,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U14,XX,2,92.0,1,1,1.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U15,XY,1,57.267,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U16,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U17,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U18,XX,4,152.754,1,1,1.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U19,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U20,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U21,XX,1,58.915,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U22,XY,3,113.824,1,1,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U23,XX,4,146.216,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U24,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U25,XY,4,153.693,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U26,XX,3,128.108,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U27,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U28,XX,5,185.323,1,1,1.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U29,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U30,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U31,XX,4,171.198,1,1,1.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U32,XX,5,195.785,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U33,XY,3,133.371,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U34,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U35,XY,1,51.847,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U36,XX,5,187.489,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U37,XX,4,143.26,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U38,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U39,XX,5,177.703,1,1,1.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U40,XY,1,60.931,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U41,XX,1,58.174,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U42,XX,3,110.541,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U43,XY,4,138.031,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U44,XX,5,172.766,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U45,XY,4,147.008,1,1,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U46,XX,1,38.513,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U47,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U48,XX,1,50.585,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U49,XY,5,174.553,1,1,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U50,XY,4,131.933,1,1,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U51,XY,1,59.424,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U52,XY,4,127.331,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U53,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U54,XY,5,184.8,1,1,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U55,XX,4,149.554,1,1,1.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U56,XY,5,199.009,1,1,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U57,XX,4,150.792,1,1,1.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U58,XX,4,144.831,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U59,XX,5,178.918,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U60,XY,1,57.458,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U61,XY,1,53.522,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U62,XY,1,49.444,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U63,XY,1,49.207,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U64,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U65,XX,1,54.032,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U66,XY,1,51.576,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U67,XX,3,134.97,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U68,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U69,XX,3,116.773,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U70,XY,5,207.999,1,1,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U71,XX,3,133.837,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U72,XX,4,148.879,1,1,1.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U73,XX,4,137.802,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U74,XX,1,51.999,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U75,XY,3,112.353,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U76,XY,3,100.355,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U77,XX,5,178.208,1,1,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U78,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U79,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U80,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U81,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U82,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U83,XY,4,166.202,1,1,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U84,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U85,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U86,XY,5,187.779,1,1,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U87,XX,5,180.669,1,1,1.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U88,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U89,XX,5,189.463,1,1,1.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U90,XX,3,125.516,1,1,1.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U91,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U92,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,4,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U93,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U94,XX,5,182.587,1,1,1.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U95,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U96,XY,1,55.774,0,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U97,XY,2,92.0,1,1,0.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,0,2
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U98,XX,5,169.869,1,1,1.0,0,0,0,-9999.0,1.0,1,P5_CV0,4,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m-1f-1_P6_Y-1_U99,XY,5,183.482,1,1,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,4,0,2,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U0,XX,5,169.495,1,1,1.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U1,XY,2,92.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U2,XX,3,135.899,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U3,XY,3,135.243,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U4,XX,3,140.517,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U5,XY,4,133.635,1,1,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U6,XX,3,127.172,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U7,XY,1,58.433,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U8,XX,1,46.638,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U9,XX,5,187.139,1,1,1.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,0,2
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U10,XX,2,92.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U11,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,4,1,1,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U12,XY,5,174.139,1,1,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,4,2,0,1,1
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U13,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,2,0
7,2527429.642,708511.8011,R7_F7_m-1f-1_P7_Y-1_U14,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,4,0,2,1,1
