Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
78,0|1|2|3|4|5|6|,1846|1098|620|315|140|86|88|,50.63497091225814|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523732|262.13947730802636|297.57803566560636|,9.956497591870427|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|18.157800819714925|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1831|1113|620|315|226|77|11|,50.402251664158605|112.98101224569288|164.79572781619692|205.23032539160798|246.60917322311275|292.5333300399634|332.8909750451081|,9.652463190327419|3.989307547196894|2.842170943040401e-14|2.842170943040401e-14|12.172090343841699|12.964526460272246|5.995510731179647|,0|1846|1098|935|226|77|11|,0|0|0|0|0|0|0|,0|119|74|201|8|6|0|,0|1650|1000|722|218|71|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1588|906|444|333|133|16|,0|0|0|0|0|0|0|,1690|1594|906|444|333|133|16|,0|26|36|16|92|14|1|,1670|1571|870|428|241|119|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
79,0|1|2|3|4|5|6|,1563|1403|774|376|140|70|121|,50.1787602713859|113.44465676002005|164.7957278161969|205.23032539160798|237.06912928523732|262.1394773080263|296.3681208715429|,10.063900876748741|1.4210854715202004e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|1.7053025658242404e-13|17.919414171614477|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1556|1410|774|376|210|107|14|,50.05671932648427|113.26524855778355|164.7957278161969|205.23032539160798|245.4259119595003|291.5645933926146|333.0807951747808|,9.91947203991461|2.54344871758149|5.684341886080802e-14|2.842170943040401e-14|11.818275395747333|12.569033080729351|6.608649027017471|,0|1563|1403|1150|210|107|14|,0|0|0|0|0|0|0|,0|145|273|339|18|22|2|,0|1418|1130|811|192|85|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1345|1032|496|377|131|17|,0|0|0|0|0|0|0|,1966|1360|1032|496|377|131|17|,58|75|151|71|101|30|4|,1913|1281|881|425|276|101|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
80,0|1|2|3|4|5|6|,1800|1139|785|386|162|88|103|,49.9308748231393|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523727|262.13947730802647|298.3464792215489|,9.962563608604617|0.0|2.842170943040401e-14|0.0|0.0|0.0|17.490023003102497|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1791|1148|785|386|250|91|12|,49.793067290213074|113.16172057015851|164.79572781619692|205.230325391608|245.89389178925904|293.8570976014245|332.3909565074924|,9.794846986993269|3.186427854847019|2.842170943040401e-14|0.0|11.973447036751704|12.98223726567553|5.975018027973048|,0|1800|1139|1171|250|91|12|,0|0|0|0|0|0|0|,0|260|185|381|30|17|1|,0|1540|954|790|220|74|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1460|883|504|352|134|17|,0|0|0|0|0|0|0|,1701|1471|883|504|352|134|17|,0|72|82|71|79|13|0|,1702|1398|801|433|273|121|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
81,0|1|2|3|4|5|6|,1605|1239|724|401|164|86|128|,50.04774734070914|113.44465676002008|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802636|298.3362048051616|,9.986562632609726|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|18.52781721704017|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1596|1248|724|401|250|112|16|,49.88598408920837|113.19433782141546|164.79572781619692|205.23032539160798|245.69332900507672|293.25941774897234|333.8737141984859|,9.776829459863254|2.9459241700582717|2.842170943040401e-14|2.842170943040401e-14|11.909444470114364|13.415684677570612|6.560867127943713|,0|1605|1239|1125|250|112|16|,0|0|0|0|0|0|0|,0|112|216|361|35|25|4|,0|1493|1023|764|215|87|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1426|936|455|378|133|18|,0|0|0|0|0|0|0|,2117|1442|936|455|378|133|18|,126|161|109|80|98|43|4|,1996|1277|827|375|280|90|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
82,0|1|2|3|4|5|6|,1897|1133|736|341|166|85|89|,50.175288667099196|113.44465676002005|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802636|298.55135218876376|,9.993701304238215|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|18.706385200707203|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1886|1144|736|341|251|77|12|,50.010419768197174|113.10810054875003|164.79572781619692|205.23032539160798|245.55908777901047|293.26053265536046|332.5007775281019|,9.783624660558345|3.4276329850040566|2.842170943040401e-14|2.842170943040401e-14|11.86451932915691|13.749221386004791|7.078714648359444|,0|1897|1133|1077|251|77|12|,0|0|0|0|0|0|0|,0|81|171|328|53|17|1|,0|1816|962|749|198|60|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1744|873|457|339|112|17|,0|0|0|0|0|0|0|,1759|1755|873|457|339|112|17|,18|235|91|75|81|20|3|,1734|1526|782|382|258|92|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
83,0|1|2|3|4|5|6|,1669|1360|683|336|153|77|96|,49.985524059585586|113.4446567600201|164.79572781619692|205.230325391608|237.0691292852373|262.13947730802636|295.6746468912086|,9.926107084761552|2.842170943040401e-14|2.842170943040401e-14|0.0|2.842170943040401e-14|1.1368683772161603e-13|17.26096331923862|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1654|1375|683|336|230|85|11|,49.73589160691149|113.05266045908657|164.79572781619692|205.230325391608|245.4622457972145|290.93314956170207|332.3134898919418|,9.612951305054251|3.7451912885016605|2.842170943040401e-14|0.0|11.831058581862537|11.717475502774457|4.809853514073712|,0|1669|1360|1019|230|85|11|,0|0|0|0|0|0|0|,0|69|178|197|13|11|1|,0|1600|1182|822|217|74|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1539|1092|508|382|134|12|,0|0|0|0|0|0|0|,1677|1552|1092|508|382|134|12|,0|88|77|52|97|34|0|,1677|1464|1015|456|285|100|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
84,0|1|2|3|4|5|6|,1594|1313|914|406|166|91|98|,49.73392694928097|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852373|262.1394773080264|295.2682487471658|,10.0963870202254|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|16.50614098665394|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1582|1325|914|406|257|89|9|,49.51599682716772|113.12785426602329|164.79572781619692|205.23032539160798|245.94617858513536|291.2200959534119|335.29998192984226|,9.816177406188524|3.3217826661840966|2.842170943040401e-14|2.842170943040401e-14|11.989525056943725|10.880058142619115|5.613291149712554|,0|1594|1313|1320|257|89|9|,0|0|0|0|0|0|0|,0|81|320|548|38|24|2|,0|1513|986|765|219|65|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1447|911|519|340|135|7|,0|0|0|0|0|0|0|,2059|1460|911|519|340|135|7|,23|138|163|94|105|59|1|,2030|1320|748|425|235|76|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
85,0|1|2|3|4|5|6|,1930|1171|676|389|138|79|77|,50.07499263954741|113.44465676002005|164.79572781619694|205.23032539160798|237.0691292852373|262.1394773080263|294.49862812492694|,9.888102848856763|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|1.7053025658242404e-13|17.296158501073435|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1919|1182|676|389|217|71|6|,49.91739841462714|113.11077944385832|164.79572781619694|205.23032539160798|246.19612234422496|290.8042775602644|338.21510980676715|,9.69256848127957|3.4522720524867507|0.0|2.842170943040401e-14|12.062955280178814|12.061117342066598|6.719111784445756|,0|1930|1171|1065|217|71|6|,0|0|0|0|0|0|0|,0|159|116|240|18|7|0|,0|1771|1055|825|199|64|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1688|979|487|382|118|9|,0|0|0|0|0|0|0|,1525|1698|979|487|382|118|9|,0|170|121|58|103|23|1|,1530|1524|858|429|279|95|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
86,0|1|2|3|4|5|6|,1453|1357|769|388|171|81|97|,50.16299629666776|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|295.37916275355013|,9.964410660756094|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|16.767139296304997|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1449|1361|769|388|252|89|8|,50.08792709171658|113.3385940385806|164.79572781619692|205.23032539160798|245.12745543541945|291.80422699549837|335.1503230618766|,9.874147070141793|1.9583689257504224|2.842170943040401e-14|2.842170943040401e-14|11.708476447578523|12.021086637594124|8.787834083518666|,0|1453|1357|1157|252|89|8|,0|0|0|0|0|0|0|,0|78|401|395|38|17|0|,0|1332|935|749|211|71|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1280|873|453|397|115|10|,0|0|0|0|0|0|0|,2048|1289|873|453|397|115|10|,0|72|166|76|130|21|0|,1962|1218|707|377|267|94|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
87,0|1|2|3|4|5|6|,1838|1074|649|344|164|89|97|,50.051516574404864|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802647|298.2012359643222|,9.979745286224484|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|17.810713923068054|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1828|1084|649|344|253|87|10|,49.88581133753437|113.13928570018899|164.79572781619692|205.23032539160798|245.8883426213172|293.75606702991695|336.8742056936492|,9.745463984623033|3.19629781885648|2.842170943040401e-14|2.842170943040401e-14|11.97172601404902|12.43983016712349|7.951277578203065|,0|1838|1074|993|253|87|10|,0|0|0|0|0|0|0|,0|126|237|337|39|21|1|,0|1712|837|656|214|66|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1613|755|409|342|129|13|,0|0|0|0|0|0|0|,1988|1624|755|409|342|129|13|,185|184|93|78|105|42|4|,1801|1440|662|331|237|87|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
88,0|1|2|3|4|5|6|,1714|1278|591|296|133|80|87|,49.72487156005365|113.4446567600201|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802647|297.20514584799173|,9.930167514869181|2.842170943040401e-14|0.0|2.842170943040401e-14|0.0|0.0|18.205507407888437|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1706|1286|591|296|213|78|9|,49.597131506539846|113.21772538342196|164.79572781619694|205.23032539160798|246.4852224393365|292.5725517712846|337.35429451278645|,9.775431498970015|2.871828962408238|0.0|2.842170943040401e-14|12.140919326871266|12.445855227065591|7.969647385137616|,0|1714|1278|887|213|78|9|,0|0|0|0|0|0|0|,0|146|272|220|13|9|1|,0|1568|1006|667|200|69|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1495|908|407|327|126|9|,0|0|0|0|0|0|0|,1648|1504|908|407|327|126|9|,24|97|105|59|87|30|0|,1616|1417|803|348|240|96|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
89,0|1|2|3|4|5|6|,1582|1241|714|316|142|75|93|,49.52410090509436|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523735|262.1394773080264|295.8130602355931|,9.925108151035648|1.4210854715202004e-14|0.0|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|17.516143907611323|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1563|1260|714|316|217|85|8|,49.18976978487955|112.89550515656939|164.79572781619694|205.23032539160798|245.73399611339013|292.0404283499867|335.8972740201615|,9.506240909650657|4.442291700727661|0.0|2.842170943040401e-14|11.922722415761037|12.79694104830117|8.294129843787552|,0|1582|1241|1030|217|85|8|,0|0|0|0|0|0|0|,0|224|296|397|31|16|2|,0|1358|945|633|186|69|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1315|885|407|293|119|12|,0|0|0|0|0|0|0|,1488|1320|885|407|293|119|12|,0|103|154|70|95|33|2|,1482|1223|731|337|198|86|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
90,0|1|2|3|4|5|6|,1397|1103|664|308|103|75|89|,49.75830211118042|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523732|262.1394773080264|296.87876893023423|,10.172663813580865|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|17.863624305236176|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1386|1114|664|308|178|79|10|,49.52823949121826|113.10203278347637|164.79572781619692|205.23032539160798|247.63247817124395|292.01423547570215|335.3085832210383|,9.875196549046576|3.442297898751719|2.842170943040401e-14|2.842170943040401e-14|12.37911520145247|11.803633729583337|8.695023403415428|,0|1397|1103|972|178|79|10|,0|0|0|0|0|0|0|,0|29|245|306|23|11|3|,0|1368|858|666|155|68|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1308|796|414|293|121|11|,0|0|0|0|0|0|0|,1488|1326|796|414|293|121|11|,28|204|149|93|75|35|0|,1467|1116|647|321|218|86|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
91,0|1|2|3|4|5|6|,1404|996|593|288|145|58|84|,49.76025913167178|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802647|296.1690114408659|,9.603056419940202|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|17.669427349705238|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1396|1004|593|288|203|74|10|,49.59445766573693|113.16774806023744|164.79572781619692|205.23032539160798|244.23208586317702|291.0574005436295|333.994932080415|,9.375147786903124|3.096310584627084|2.842170943040401e-14|2.842170943040401e-14|11.325628783587543|11.247791011010506|7.887101385653309|,0|1404|996|881|203|74|10|,0|0|0|0|0|0|0|,0|115|131|203|16|11|1|,0|1289|865|678|187|63|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1240|784|434|320|104|10|,0|0|0|0|0|0|0|,1705|1258|784|434|320|104|10|,81|144|126|52|81|14|0|,1629|1110|658|382|239|90|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
92,0|1|2|3|4|5|6|,1550|989|589|336|142|78|90|,49.61509076216991|113.44465676002007|164.79572781619694|205.230325391608|237.06912928523735|262.13947730802636|298.33217032976694|,10.100337299305792|0.0|0.0|0.0|8.526512829121202e-14|1.1368683772161603e-13|17.26634053501345|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1538|1001|589|336|220|82|8|,49.387594621917735|113.0290066818319|164.79572781619694|205.230325391608|245.95770722058978|294.5574377013693|337.02317977084294|,9.797667161505874|3.80051355846742|0.0|0.0|11.993036502660084|12.817703415118345|5.1838482933189045|,0|1550|989|925|220|82|8|,0|0|0|0|0|0|0|,0|179|197|267|39|13|1|,0|1371|792|658|181|69|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1314|740|390|330|108|14|,0|0|0|0|0|0|0|,1954|1323|740|390|330|108|14|,94|146|105|67|117|23|4|,1854|1186|635|323|213|85|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
93,0|1|2|3|4|5|6|,1760|1050|589|292|127|62|90|,50.26632954976163|113.44465676002008|164.79572781619694|205.23032539160798|237.0691292852373|262.13947730802647|298.279644579776|,10.079389623342415|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|17.7670462345635|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1742|1068|589|292|189|80|10|,49.9861756324926|112.8368086646062|164.79572781619694|205.23032539160798|245.29326461546438|293.791166155412|334.1874719746879|,9.741794527441655|4.6542877778711995|0.0|2.842170943040401e-14|11.770536648149083|12.881020071613753|7.943701006261788|,0|1760|1050|881|189|80|10|,0|0|0|0|0|0|0|,0|120|150|233|20|13|4|,0|1640|900|648|169|67|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1560|831|407|309|107|12|,0|0|0|0|0|0|0|,1600|1574|831|407|309|107|12|,19|231|97|66|77|14|5|,1586|1342|734|341|232|93|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
94,0|1|2|3|4|5|6|,1519|1231|653|300|141|70|93|,49.78243868331636|113.44465676002007|164.79572781619692|205.23032539160795|237.06912928523732|262.1394773080263|296.6194878499146|,10.014365409282187|0.0|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|1.7053025658242404e-13|15.640450431320515|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1508|1242|653|300|211|87|6|,49.5774287138024|113.1297377867377|164.79572781619692|205.23032539160795|245.386306354409|294.22908896183566|331.2802717270584|,9.754473215176816|3.3433459360431232|2.842170943040401e-14|5.684341886080802e-14|11.804197952056782|13.078851185169025|5.208368396456549|,0|1519|1231|953|211|87|6|,0|0|0|0|0|0|0|,0|109|177|239|10|13|0|,0|1410|1054|714|201|74|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1359|973|465|312|126|11|,0|0|0|0|0|0|0|,1800|1373|973|465|312|126|11|,0|10|71|44|81|31|0|,1805|1358|902|421|231|95|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
95,0|1|2|3|4|5|6|,1726|1206|803|386|134|82|92|,49.83298031220093|113.44465676002008|164.7957278161969|205.230325391608|237.06912928523727|262.1394773080264|298.7904717486776|,9.971711878429579|1.4210854715202004e-14|5.684341886080802e-14|0.0|0.0|5.684341886080802e-14|16.61647091339485|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1718|1214|803|386|216|83|9|,49.70493751776895|113.2066700295848|164.7957278161969|205.230325391608|246.5865762198146|295.19030886094953|331.9919739355029|,9.81493919793071|2.928737318631181|5.684341886080802e-14|0.0|12.166507748149709|13.042383291795915|5.641181962241109|,0|1726|1206|1189|216|83|9|,0|0|0|0|0|0|0|,0|113|344|467|34|20|0|,0|1537|836|701|180|62|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1472|776|448|311|115|13|,0|0|0|0|0|0|0|,1965|1487|776|448|311|115|13|,18|74|84|74|72|28|0|,1818|1411|692|374|239|87|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
96,0|1|2|3|4|5|6|,1722|1254|619|335|143|72|90|,49.86246705229259|113.44465676002008|164.79572781619692|205.230325391608|237.06912928523732|262.13947730802647|299.50599758914603|,9.896858383395942|1.4210854715202004e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|0.0|18.766348899518583|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1714|1262|619|335|215|78|12|,49.73360696568696|113.21661291753213|164.79572781619692|205.230325391608|245.46478071612484|294.2166011813218|333.88707424000364|,9.735821593920388|2.8656794923928866|2.842170943040401e-14|0.0|11.83194575297803|13.809948837853286|6.144903803586206|,0|1722|1254|954|215|78|12|,0|0|0|0|0|0|0|,0|354|310|214|30|17|0|,0|1368|944|740|185|61|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1302|869|451|339|105|19|,0|0|0|0|0|0|0|,1757|1306|869|451|339|105|19|,96|134|131|72|78|29|10|,1652|1181|738|379|261|76|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
97,0|1|2|3|4|5|6|,1534|1056|656|346|157|77|77|,49.95312277075657|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523732|262.13947730802636|295.69876473703795|,9.873973329138845|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|17.791432281571428|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1521|1069|656|346|234|69|8|,49.713637638295715|113.01328813945182|164.79572781619692|205.23032539160798|245.31877372008665|291.20262251766576|334.4779913791233|,9.567077819131995|3.893694313722276|2.842170943040401e-14|2.842170943040401e-14|11.779848205494808|12.403016081445033|6.452861569289496|,0|1534|1056|1002|234|69|8|,0|0|0|0|0|0|0|,0|76|208|263|53|10|0|,0|1458|848|739|181|59|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1398|767|450|351|102|12|,0|0|0|0|0|0|0|,1850|1411|767|450|351|102|12|,33|168|85|79|115|26|5|,1818|1242|682|371|236|76|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
98,0|1|2|3|4|5|6|,1719|1118|615|338|150|67|78|,50.12134466043089|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523732|262.1394773080264|296.2163328792454|,10.187097839271214|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|15.948841321313262|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1707|1130|615|338|217|71|7|,49.91419417787855|113.08512236048182|164.79572781619694|205.23032539160798|244.80974365172048|292.7548774537665|331.3253807662454|,9.90994563435732|3.5033490900412443|0.0|2.842170943040401e-14|11.582002646663947|11.951907521515977|5.594409378261276|,0|1719|1118|953|217|71|7|,0|0|0|0|0|0|0|,0|159|115|241|26|13|0|,0|1527|997|707|191|58|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1462|904|412|366|99|10|,0|0|0|0|0|0|0|,1848|1476|904|412|366|99|10|,0|48|103|70|124|17|1|,1832|1430|801|342|242|82|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
99,0|1|2|3|4|5|6|,1772|1258|699|292|139|79|85|,50.014291842738395|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852373|262.1394773080263|297.5297535367822|,10.168665580190691|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|1.7053025658242404e-13|17.278832576597086|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1756|1274|699|292|218|76|9|,49.75813795280421|113.00110918705926|164.79572781619694|205.23032539160798|246.15425540358743|293.32132458088324|333.06759805326163|,9.847272726890845|3.95190009318627|0.0|2.842170943040401e-14|12.051047964042075|12.752272436665285|5.829125503305171|,0|1772|1258|991|218|76|9|,0|0|0|0|0|0|0|,0|213|265|284|34|11|0|,0|1559|993|707|184|65|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1502|928|464|295|117|15|,0|0|0|0|0|0|0|,1618|1515|928|464|295|117|15|,63|187|168|86|86|31|3|,1555|1329|760|378|209|86|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
100,0|1|2|3|4|5|6|,1452|1196|693|342|109|83|89|,50.204342212112984|113.4446567600201|164.79572781619694|205.230325391608|237.0691292852373|262.1394773080264|297.23486809738966|,9.92354600968011|2.842170943040401e-14|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|17.772095575401526|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1441|1207|693|342|192|79|10|,49.99536963831756|113.1178017631785|164.79572781619694|205.230325391608|247.90683181592215|292.5921391541705|333.91242674882096|,9.66514637229343|3.4167769975637627|0.0|0.0|12.419709258598607|12.56125392357805|7.000866329416458|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|
