Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
78,0|1|2|3|4|5|6|,1324|776|405|170|116|62|95|,49.538186462344214|134.4593188156105|181.34298546680157|218.2598823281493|247.3287963277921|270.21809182552283|301.65868972764196|,10.22223202481351|0.0|8.526512829121202e-14|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|14.678444357574588|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1315|9|776|575|178|89|6|,49.32967923366531|80.0034093193185|134.4593188156105|192.2575462779826|255.30147228767584|299.31601837462847|336.4083147973429|,9.936977894868226|3.1974427632026177|0.0|16.84648562912491|10.905291100751198|11.796560551656215|7.633173592033567|,0|1324|776|575|178|89|6|,0|0|0|0|0|0|0|,0|62|105|85|21|18|0|,0|1262|671|490|157|71|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1240|946|219|117|11|,0|0|0|0|0|0|0|,1303|9|1240|946|219|117|11|,59|0|336|334|33|44|1|,1245|10|904|612|186|73|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
79,0|1|2|3|4|5|6|,1196|847|385|184|103|70|77|,50.3020892584658|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779208|270.21809182552266|303.0634605704179|,10.261007782960721|0.0|5.684341886080802e-14|5.684341886080802e-14|1.1368683772161603e-13|1.1368683772161603e-13|16.376412889604794|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1186|10|847|569|173|68|9|,50.061050273698534|78.8893128518628|134.4593188156105|193.28096265922332|256.59036098005305|298.967058752284|334.0140520852071|,9.957969267556507|2.801029612977781|0.0|17.26840390131572|11.234505342422857|12.349602945978521|7.579222651926326|,0|1196|847|569|173|68|9|,0|0|0|0|0|0|0|,0|10|79|71|9|13|3|,0|1171|767|498|163|55|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1127|1013|234|102|12|,0|0|0|0|0|0|0|,1450|7|1127|1013|234|102|12|,8|0|173|311|35|12|2|,1441|8|954|702|199|90|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
80,0|1|2|3|4|5|6|,1382|858|439|190|104|70|94|,50.00250347147545|134.45931881561046|181.34298546680157|218.2598823281493|247.32879632779216|270.21809182552266|301.6463409547268|,10.051612828510896|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|2.842170943040401e-14|1.1368683772161603e-13|16.001075869583712|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1374|8|858|629|174|85|9|,49.83766434544166|78.3136233677771|134.45931881561046|192.49435335814664|256.53713359699407|298.00353956373453|336.0505763140978|,9.842863069474918|2.849687916735083|2.842170943040401e-14|16.950542541748085|11.224031251478026|11.751825671689403|7.799315484394319|,0|1382|858|629|174|85|9|,0|0|0|0|0|0|0|,0|78|62|39|18|16|0|,0|1270|794|590|156|69|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1230|1099|234|114|12|,0|0|0|0|0|0|0|,1466|11|1230|1099|234|114|12|,73|0|261|295|16|27|1|,1396|8|969|804|218|87|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
81,0|1|2|3|4|5|6|,1312|868|483|236|135|69|91|,49.7145168366725|134.4593188156105|181.34298546680154|218.25988232814927|247.3287963277921|270.2180918255227|302.930129353018|,9.732046234039633|0.0|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|16.404720132273354|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1304|8|868|719|204|81|10|,49.53792560510065|78.49888758288492|134.4593188156105|193.46035356037325|255.07076392261274|298.70599043230237|337.14565461081503|,9.494346444478651|2.4530602599973186|0.0|17.33508057743792|10.829133011116415|11.531583691895577|7.522941275509103|,0|1312|868|719|204|81|10|,0|0|0|0|0|0|0|,0|109|59|91|13|13|1|,0|1203|809|628|191|68|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1146|1123|299|123|12|,0|0|0|0|0|0|0|,1867|12|1146|1123|299|123|12|,16|0|225|512|35|25|0|,1854|10|921|611|264|98|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
82,0|1|2|3|4|5|6|,1741|830|369|201|143|93|99|,50.28722106190439|134.4593188156105|181.3429854668015|218.2598823281493|247.3287963277921|270.21809182552266|301.7988502659866|,9.899884694160912|0.0|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|1.1368683772161603e-13|15.745000267696343|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1731|10|830|570|236|88|11|,50.12634597218436|78.13469909244324|134.4593188156105|194.36104909685574|256.3487305705419|297.5348973462867|335.91047362358535|,9.697207593435195|2.361877764129614|0.0|17.638495732035526|11.184843606813121|10.45715768398218|6.8756761227145|,0|1741|830|570|236|88|11|,0|0|0|0|0|0|0|,0|146|85|35|52|15|0|,0|1595|745|535|184|73|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1512|1006|273|134|13|,0|0|0|0|0|0|0|,1847|23|1512|1006|273|134|13|,137|0|563|397|50|34|1|,1725|7|949|609|223|100|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
83,0|1|2|3|4|5|6|,1635|883|373|187|129|69|106|,49.70216467262191|134.45931881561046|181.34298546680154|218.2598823281493|247.3287963277922|270.2180918255227|303.0830016998214|,9.618054102421013|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|0.0|5.684341886080802e-14|16.372032156851905|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1628|7|883|560|198|95|11|,49.584708669851544|77.01907503121576|134.45931881561046|193.67059209728728|255.3053690012437|298.9721132259037|338.5861294291106|,9.469801054491972|1.1059263091697793|2.842170943040401e-14|17.41054557700347|10.906530950164745|11.444162846236642|6.741500095058217|,0|1635|883|560|198|95|11|,0|0|0|0|0|0|0|,0|87|106|110|43|11|3|,0|1501|777|450|155|84|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1431|1005|251|118|12|,0|0|0|0|0|0|0|,1539|6|1431|1005|251|118|12|,37|0|556|442|83|41|3|,1498|10|875|563|168|77|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
84,0|1|2|3|4|5|6|,1446|828|400|143|88|64|82|,49.88159239241686|134.4593188156105|181.34298546680154|218.25988232814936|247.32879632779216|270.2180918255228|304.6501833044648|,10.087838875209176|0.0|5.684341886080802e-14|0.0|2.842170943040401e-14|0.0|15.757194273638326|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1436|10|828|543|152|75|7|,49.67661777622184|79.31594727802093|134.4593188156105|191.0651148428102|256.9663944320998|301.6547867634702|336.7437176722639|,9.81495380839489|3.0441201193883507|0.0|16.260106021885065|11.301085508822212|12.574928361853004|9.389626758470923|,0|1446|828|543|152|75|7|,0|0|0|0|0|0|0|,0|75|43|59|8|14|1|,0|1299|761|477|140|61|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1254|1038|190|100|10|,0|0|0|0|0|0|0|,1471|14|1254|1038|190|100|10|,0|0|295|393|18|25|0|,1412|7|959|645|172|75|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
85,0|1|2|3|4|5|6|,1344|889|418|187|95|56|80|,49.77291105525711|134.45931881561046|181.34298546680157|218.2598823281493|247.32879632779208|270.2180918255228|303.1469989469953|,9.849833905388412|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|1.1368683772161603e-13|0.0|16.711520338738975|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1337|7|889|605|151|71|9|,49.62467280862113|78.08641616272955|134.45931881561046|192.75366267849083|255.81754167794384|299.052961820494|335.44440294494984|,9.655162265813342|4.050654612442293|2.842170943040401e-14|17.059989428856678|11.056337689528432|12.479288036415722|8.862120108668023|,0|1344|889|605|151|71|9|,0|0|0|0|0|0|0|,0|40|130|98|22|22|2|,0|1291|757|507|129|49|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1242|1032|226|87|10|,0|0|0|0|0|0|0|,1698|22|1242|1032|226|87|10|,35|0|353|425|67|25|2|,1678|7|889|607|159|62|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
86,0|1|2|3|4|5|6|,1610|822|405|168|91|56|65|,49.943083070014346|134.4593188156105|181.34298546680157|218.25988232814936|247.32879632779213|270.2180918255228|301.4310631797835|,9.966517740986713|0.0|8.526512829121202e-14|0.0|5.684341886080802e-14|0.0|16.041540757539586|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1603|7|822|573|147|57|8|,49.81379087179143|79.55099646306383|134.4593188156105|192.16678768792966|256.0485279459752|296.96061389771063|333.28301431455327|,9.7905109723462|3.897791324505348|0.0|16.805549551351117|11.115520418601879|11.379780734371485|3.345444878367275|,0|1610|822|573|147|57|8|,0|0|0|0|0|0|0|,0|142|125|109|17|8|1|,0|1468|697|464|130|49|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1417|959|204|80|11|,0|0|0|0|0|0|0|,1182|8|1417|959|204|80|11|,77|0|515|371|43|20|2|,1108|4|902|588|161|60|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
87,0|1|2|3|4|5|6|,1055|827|364|175|92|54|61|,50.048283233014274|134.45931881561046|181.34298546680154|218.25988232814927|247.3287963277921|270.2180918255229|301.3673337384334|,9.677314788777414|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|1.1368683772161603e-13|15.602034484122587|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1051|4|827|539|146|53|8|,49.933575979339|80.18761413619444|134.45931881561046|193.3289909412651|255.7947001420213|296.67469433718253|332.45606977172|,9.51286080579046|3.320676493973619|2.842170943040401e-14|17.286462930468232|11.050205729644839|10.467888262814496|4.214352087568188|,0|1055|827|539|146|53|8|,0|0|0|0|0|0|0|,0|7|75|67|20|9|2|,0|1048|752|472|126|44|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|997|1001|227|80|7|,0|0|0|0|0|0|0|,1465|12|997|1001|227|80|7|,35|0|265|357|46|23|2|,1433|8|732|644|181|57|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
88,0|1|2|3|4|5|6|,1377|682|412|182|108|59|57|,49.67524495490984|134.45931881561046|181.34298546680157|218.25988232814927|247.3287963277921|270.21809182552283|300.7417672101701|,10.112895065647091|2.842170943040401e-14|8.526512829121202e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|14.804071884295023|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1369|8|682|594|167|53|4|,49.50996490916067|77.95879278373707|134.45931881561046|192.65422322566567|255.41543365932569|298.13000281850884|335.34764539968086|,9.90630874848654|2.31461186105784|2.842170943040401e-14|17.018569213674155|10.940919894263871|11.698139782052781|4.676832915915436|,0|1377|682|594|167|53|4|,0|0|0|0|0|0|0|,0|60|56|76|22|3|1|,0|1317|625|518|145|50|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1279|904|234|88|7|,0|0|0|0|0|0|0|,1014|7|1279|904|234|88|7|,0|0|356|378|50|14|1|,997|7|923|526|184|74|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
89,0|1|2|3|4|5|6|,954|831|304|187|107|63|70|,49.534117161692095|134.4593188156105|181.3429854668015|218.2598823281493|247.32879632779213|270.2180918255228|300.46996321808973|,9.88439742743032|0.0|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|0.0|14.692104635443666|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,947|7|831|491|170|64|6|,49.31712136471329|78.89054855296698|134.4593188156105|195.40298488242686|255.81129995342172|297.36454244306805|333.5944514849884|,9.590749582996438|1.7910041704313266|0.0|17.92673882026141|11.054667081770827|10.9498854894961|6.269941767159673|,0|954|831|491|170|64|6|,0|0|0|0|0|0|0|,0|6|14|25|12|8|0|,0|940|805|462|158|55|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|893|1000|256|97|10|,0|0|0|0|0|0|0|,1464|13|893|1000|256|97|10|,0|0|80|369|46|27|1|,1468|9|813|631|210|70|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
90,0|1|2|3|4|5|6|,1404|733|423|146|117|66|70|,50.40764009034383|134.4593188156105|181.34298546680154|218.25988232814936|247.3287963277921|270.2180918255227|302.04834603831273|,10.337827737452319|0.0|5.684341886080802e-14|0.0|8.526512829121202e-14|5.684341886080802e-14|15.246071402566054|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1395|9|733|569|183|62|8|,50.2321792714085|77.60406702532192|134.4593188156105|190.8155108477449|255.58395208107197|297.9747138098984|333.6189958085236|,10.136339665016791|1.3692035194293182|0.0|16.123507850718173|10.99122845298486|10.629908257644132|5.731453845321822|,0|1404|733|569|183|62|8|,0|0|0|0|0|0|0|,0|41|45|81|13|16|4|,0|1363|688|488|170|46|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1328|959|215|96|6|,0|0|0|0|0|0|0|,1316|11|1328|959|215|96|6|,15|0|398|346|39|13|0|,1304|8|930|613|176|83|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
91,0|1|2|3|4|5|6|,1246|842|366|205|84|71|78|,50.35958305700651|134.45931881561046|181.34298546680157|218.25988232814927|247.3287963277921|270.21809182552266|299.27345931353193|,9.783922315481787|2.842170943040401e-14|8.526512829121202e-14|8.526512829121202e-14|8.526512829121202e-14|1.1368683772161603e-13|14.47230947794974|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1238|8|842|571|155|73|5|,50.1763827426439|78.70983170462085|134.45931881561046|194.5968626236777|257.81357039449455|296.9313116067594|333.4688158324116|,9.541821543346481|3.291744636210542|2.842170943040401e-14|17.709510335517713|11.404323943570635|11.716179339729672|3.721082446015745|,0|1246|842|571|155|73|5|,0|0|0|0|0|0|0|,0|90|124|61|14|15|1|,0|1156|718|510|141|58|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1121|962|229|111|7|,0|0|0|0|0|0|0|,1220|4|1121|962|229|111|7|,62|0|323|397|51|30|1|,1159|4|798|565|178|81|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
92,0|1|2|3|4|5|6|,1103|715|367|160|113|44|76|,49.796520492136416|134.4593188156105|181.34298546680154|218.25988232814933|247.32879632779216|270.21809182552283|298.7318698582103|,9.815294100005286|0.0|5.684341886080802e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|13.709626692609277|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1099|4|715|527|157|70|6|,49.68283295640975|81.03217093303869|134.4593188156105|192.55115149681222|253.7436307347994|295.84307016098234|332.4345329925356|,9.649195432308728|2.3231160923956096|0.0|16.974914538179057|10.280123532413157|9.812846674463616|4.910499049183808|,0|1103|715|527|157|70|6|,0|0|0|0|0|0|0|,0|0|53|44|7|1|2|,0|1103|662|483|150|69|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1059|933|233|96|5|,0|0|0|0|0|0|0|,1116|4|1059|933|233|96|5|,0|0|240|341|48|12|0|,1116|4|819|592|185|84|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
93,0|1|2|3|4|5|6|,1055|743|366|197|86|79|86|,49.65780405736767|134.4593188156105|181.34298546680157|218.25988232814925|247.32879632779208|270.21809182552266|302.60297982906553|,9.7652054788877|0.0|8.526512829121202e-14|1.1368683772161603e-13|1.1368683772161603e-13|1.1368683772161603e-13|14.171875860162519|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1052|3|743|563|165|81|5|,49.57250114830118|79.57069083668439|134.4593188156105|194.26062078063015|258.2879135660995|300.5556812493768|335.76921682002364|,9.646151766421616|2.900930798097211|0.0|17.607206151801723|11.434343978511613|11.811777245798552|5.137132972041463|,0|1055|743|563|165|81|5|,0|0|0|0|0|0|0|,0|8|85|91|16|12|1|,0|1047|658|472|149|69|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1014|889|224|123|10|,0|0|0|0|0|0|0|,1493|11|1014|889|224|123|10|,89|0|222|295|48|30|1|,1406|7|792|594|176|93|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
94,0|1|2|3|4|5|6|,1349|726|377|164|108|49|90|,49.78022639450765|134.4593188156105|181.3429854668015|218.2598823281493|247.3287963277921|270.21809182552283|301.08439474997954|,10.13513126527133|0.0|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|15.460659373216808|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1342|7|726|541|157|81|9|,49.63886446133373|76.88132844013685|134.4593188156105|192.5340595615539|254.47258919014118|297.51677909468134|333.19293564766355|,9.96885219397069|2.3013799159425985|0.0|16.967604095140782|10.605781882574082|11.665140066265785|4.486771211279317|,0|1349|726|541|157|81|9|,0|0|0|0|0|0|0|,0|136|62|74|16|8|1|,0|1213|664|467|141|73|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1182|911|226|107|13|,0|0|0|0|0|0|0|,1269|5|1182|911|226|107|13|,44|0|328|264|46|22|0|,1220|10|854|647|180|85|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
95,0|1|2|3|4|5|6|,1182|796|393|195|91|68|93|,50.25544387817635|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779213|270.2180918255227|304.5449590085594|,10.157997517543274|0.0|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|16.092900129861818|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1173|9|796|588|159|81|12|,50.036889149870106|78.74041013409095|134.4593188156105|193.5858339157179|257.11792899348825|299.9959167085685|335.2509945334976|,9.882202634058366|2.4323695615928966|0.0|17.38046706318978|11.324276219918282|11.537849133415246|5.097960202050893|,0|1182|796|588|159|81|12|,0|0|0|0|0|0|0|,0|94|117|105|22|17|1|,0|1088|678|482|136|64|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1058|928|220|105|15|,0|0|0|0|0|0|0|,1508|7|1058|928|220|105|15|,110|0|297|342|51|35|5|,1369|12|761|586|169|70|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
96,0|1|2|3|4|5|6|,1336|699|357|179|101|52|75|,50.189825508675135|134.4593188156105|181.34298546680154|218.25988232814927|247.3287963277921|270.21809182552283|302.2866095961258|,10.023321819082794|0.0|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|15.520109540921991|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1324|12|699|536|153|68|7|,49.91869835194177|80.10418846825644|134.4593188156105|193.67157602310985|255.10816473224963|298.8224949448141|335.93800906601064|,9.643336995011712|4.691672549935793|0.0|17.410892019305823|10.841848985439|11.586252727109526|5.267242612462084|,0|1336|699|536|153|68|7|,0|0|0|0|0|0|0|,0|8|27|23|1|14|0|,0|1328|672|513|151|54|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1294|934|250|91|12|,0|0|0|0|0|0|0|,1500|11|1294|934|250|91|12|,0|0|390|288|39|15|0|,1500|11|904|646|211|76|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
97,0|1|2|3|4|5|6|,1438|850|395|203|127|65|80|,50.14736512491523|134.45931881561046|181.3429854668015|218.25988232814927|247.32879632779208|270.2180918255228|303.1888018975074|,10.085116875017244|2.842170943040401e-14|2.842170943040401e-14|8.526512829121202e-14|1.1368683772161603e-13|0.0|17.424420733727196|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1428|10|850|598|192|69|11|,49.9534272871794|77.84168835359051|134.45931881561046|193.87497553846308|255.07777657441974|297.9395260091914|336.1160779242162|,9.848232651022172|1.9104501545798411|2.842170943040401e-14|17.48117300946197|10.83152823051813|12.069808132342395|6.100283354252129|,0|1438|850|598|192|69|11|,0|0|0|0|0|0|0|,0|59|93|98|24|24|3|,0|1379|757|500|168|45|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1337|1010|267|95|10|,0|0|0|0|0|0|0|,1774|8|1337|1010|267|95|10|,96|0|403|369|45|23|1|,1672|11|934|641|222|72|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
98,0|1|2|3|4|5|6|,1610|862|413|172|128|75|72|,49.738926354688004|134.4593188156105|181.34298546680157|218.25988232814933|247.32879632779216|270.2180918255227|300.51200112616345|,10.411129341261427|0.0|8.526512829121202e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|16.34228830629574|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1599|11|862|585|203|64|8|,49.54403011816917|78.06975200865332|134.4593188156105|192.19718420210378|255.78543259542658|296.0811948326707|335.9584514741051|,10.175184528071787|2.5098913628275983|0.0|16.81932534432607|11.0477033578767|10.909942182504105|6.157237921131603|,0|1610|862|585|203|64|8|,0|0|0|0|0|0|0|,0|39|99|118|31|7|1|,0|1571|763|467|172|57|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1511|1015|229|107|10|,0|0|0|0|0|0|0|,1517|7|1511|1015|229|107|10|,14|0|497|429|62|23|2|,1503|8|1014|586|167|84|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
99,0|1|2|3|4|5|6|,1432|957|373|171|86|66|86|,50.001519876881105|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779208|270.2180918255227|300.302320871485|,10.315649674934633|0.0|5.684341886080802e-14|5.684341886080802e-14|1.1368683772161603e-13|5.684341886080802e-14|14.637155123637895|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1424|8|957|544|152|78|8|,49.837598652483834|79.17949781959581|134.4593188156105|192.94737767873252|257.26756937285944|296.77507381244857|334.6929796970903|,10.106608980467133|3.18937909355581|0.0|17.13873483715064|11.34514448881408|9.924312354031212|6.23131655275747|,0|1432|957|544|152|78|8|,0|0|0|0|0|0|0|,0|143|121|73|25|10|3|,0|1289|836|471|127|68|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1233|1077|202|115|6|,0|0|0|0|0|0|0|,1243|5|1233|1077|202|115|6|,0|0|426|481|25|42|0|,1244|4|807|596|177|73|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
100,0|1|2|3|4|5|6|,1206|743|406|152|112|47|71|,49.737480169130095|134.4593188156105|181.34298546680154|218.25988232814933|247.32879632779216|270.2180918255229|302.5575686920824|,10.054358129362248|0.0|5.684341886080802e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|14.797826615996483|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1202|4|743|558|159|65|6|,49.6365041993523|80.0807590873556|134.4593188156105|191.39920109928335|254.09481449378796|299.56573464202216|334.96910423440227|,9.91527004431893|3.458550426321337|0.0|16.43523052691487|10.444634379522634|11.452677946066812|4.774205545160749|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|
