Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
78,0|1|2|3|4|5|6|,1027|873|458|236|120|73|90|,49.94207402085935|134.45931881561046|181.34298546680154|218.25988232814927|247.32879632779216|270.2180918255227|301.8449342781772|,10.386727468335001|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|15.42353165287453|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1020|7|873|694|193|81|9|,49.744554872301826|78.7234356678134|134.45931881561046|193.89685817469504|255.98640550569027|298.4404526187723|332.48526921282024|,10.142518804910429|2.087904068211173|2.842170943040401e-14|17.48857638579542|11.100107121084399|12.07653429525053|4.808802135963098|,0|1027|873|694|193|81|9|,0|0|0|0|0|0|0|,0|70|106|110|33|17|4|,0|957|751|570|160|64|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|921|1041|278|107|8|,0|0|0|0|0|0|0|,1590|4|921|1041|278|107|8|,0|0|173|403|65|26|1|,1525|8|748|638|213|81|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
79,0|1|2|3|4|5|6|,1457|669|409|193|128|60|78|,50.05772974329831|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779216|270.21809182552283|301.626687149038|,9.933846512623607|0.0|5.684341886080802e-14|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|15.065212212775506|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1449|8|669|602|188|73|5|,49.89608394434799|79.33582507817201|134.4593188156105|193.1784690120509|254.63389063557847|299.3628939653879|334.6780676303303|,9.711940930027419|5.134003416127626|0.0|17.22935444508246|10.669773165539134|12.66016597287494|5.769341310690986|,0|1457|669|602|188|73|5|,0|0|0|0|0|0|0|,0|73|63|71|21|10|2|,0|1384|606|531|167|63|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1321|891|266|99|11|,0|0|0|0|0|0|0|,1501|8|1321|891|266|99|11|,25|0|395|305|58|24|1|,1473|11|926|586|208|75|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
80,0|1|2|3|4|5|6|,1395|845|325|203|115|79|75|,50.12375773193631|134.4593188156105|181.3429854668015|218.25988232814927|247.32879632779213|270.21809182552266|302.3516125993607|,10.137050188164372|0.0|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|1.1368683772161603e-13|14.897979700867143|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1384|11|845|528|194|66|9|,49.8953244667793|78.86481582078211|134.4593188156105|195.53641361614547|256.64969500985774|298.3588203209103|331.6320893079968|,9.844785122334457|2.218823983780395|0.0|17.958950984611917|11.245872664976899|10.850733439585229|3.451004226018552|,0|1395|845|528|194|66|9|,0|0|0|0|0|0|0|,0|54|30|19|14|2|1|,0|1341|815|509|180|64|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1284|1025|270|127|10|,0|0|0|0|0|0|0|,1447|10|1284|1025|270|127|10|,12|0|349|424|37|41|3|,1435|11|935|601|233|86|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
81,0|1|2|3|4|5|6|,1349|841|406|151|147|71|84|,50.05470890527236|134.45931881561046|181.34298546680154|218.25988232814936|247.32879632779216|270.21809182552266|301.8832203964797|,9.78183791036137|2.842170943040401e-14|5.684341886080802e-14|0.0|2.842170943040401e-14|1.1368683772161603e-13|15.528973993326801|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1340|9|841|557|218|77|7|,49.87079637728357|77.43724085026976|134.45931881561046|191.35097725506637|254.7835668798053|298.8777137765836|334.9437932153369|,9.552153594960046|1.4206933545724214|2.842170943040401e-14|16.410487530924048|10.726641694847782|12.365209330822012|4.420490256060474|,0|1349|841|557|218|77|7|,0|0|0|0|0|0|0|,0|62|86|70|41|8|3|,0|1245|755|487|177|69|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1196|1044|233|107|10|,0|0|0|0|0|0|0|,1433|12|1196|1044|233|107|10|,19|0|397|425|51|33|1|,1413|14|799|619|182|74|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
82,0|1|2|3|4|5|6|,1356|751|386|192|87|81|76|,50.01850482045055|134.4593188156105|181.3429854668015|218.2598823281493|247.32879632779208|270.2180918255227|303.20836581452807|,10.332840188522514|0.0|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|5.684341886080802e-14|15.863057123859912|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1342|14|751|578|168|68|8|,49.73441025716372|77.25099795837583|134.4593188156105|193.60603771140148|258.36470665705514|299.5743070388014|334.09786540820465|,10.00158970920745|1.7595031588846162|0.0|17.387679102325002|11.437346537437092|12.356219226665164|5.13661122327477|,0|1356|751|578|168|68|8|,0|0|0|0|0|0|0|,0|123|74|89|25|17|4|,0|1233|677|489|143|51|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1189|927|228|105|11|,0|0|0|0|0|0|0|,1502|9|1189|927|228|105|11|,45|0|286|313|46|8|1|,1457|10|903|614|182|97|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
83,0|1|2|3|4|5|6|,1413|826|386|167|118|51|88|,50.096637148756834|134.45931881561046|181.3429854668015|218.2598823281493|247.3287963277921|270.21809182552283|300.22611795662436|,9.933132116066993|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|15.241143936893394|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1403|10|826|553|169|80|8|,49.90588025378859|76.85982951280195|134.45931881561046|192.4914877739355|254.2362168626103|296.96083923025054|332.878905220363|,9.706441417257816|1.3871654702429508|2.842170943040401e-14|16.949306951577473|10.506832600918177|11.652345598132868|4.961915605166115|,0|1413|826|553|169|80|8|,0|0|0|0|0|0|0|,0|240|93|50|4|10|2|,0|1173|733|503|165|70|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1135|1004|248|106|12|,0|0|0|0|0|0|0|,1322|10|1135|1004|248|106|12|,31|0|269|409|58|31|1|,1291|10|866|595|190|75|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
84,0|1|2|3|4|5|6|,1235|791|378|183|89|78|80|,50.07359044916048|134.4593188156105|181.34298546680154|218.25988232814925|247.32879632779216|270.21809182552266|304.0656507436872|,9.942944387349264|0.0|5.684341886080802e-14|1.1368683772161603e-13|2.842170943040401e-14|1.1368683772161603e-13|15.050491761186255|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1225|10|791|561|167|70|10|,49.845170263889834|78.05506314481502|134.4593188156105|193.38539567290965|258.01960500337884|299.85676268756754|333.5278671365243|,9.653083930414544|2.3068867930249124|0.0|17.30747734271981|11.41979372612334|10.652207773890268|5.081962156529717|,0|1235|791|561|167|70|10|,0|0|0|0|0|0|0|,0|73|41|58|17|2|0|,0|1162|750|503|150|68|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1113|991|231|126|14|,0|0|0|0|0|0|0|,1466|7|1113|991|231|126|14|,90|0|185|293|49|27|1|,1379|4|928|698|182|99|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
85,0|1|2|3|4|5|6|,1314|831|442|196|111|47|104|,50.239627485239666|134.4593188156105|181.34298546680154|218.25988232814927|247.32879632779208|270.2180918255229|302.9820465900249|,9.869096002810476|0.0|5.684341886080802e-14|8.526512829121202e-14|1.1368683772161603e-13|1.1368683772161603e-13|16.329094926543437|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1310|4|831|638|158|93|11|,50.15567511622567|77.73402833732413|134.4593188156105|192.68422650884565|254.13763739357276|299.040676621902|336.3045381387001|,9.765846167462215|1.75812299815308|0.0|17.031138466206045|10.463711506567586|12.154172570885859|5.503684297153045|,0|1314|831|638|158|93|11|,0|0|0|0|0|0|0|,0|35|88|126|18|19|3|,0|1266|743|512|140|74|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1222|1017|240|101|12|,0|0|0|0|0|0|0|,1420|9|1222|1017|240|101|12|,47|0|321|427|51|21|2|,1367|12|901|590|189|80|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
86,0|1|2|3|4|5|6|,1308|825|367|186|109|71|80|,50.30093207691967|134.45931881561046|181.34298546680154|218.25988232814933|247.3287963277921|270.21809182552266|305.8564784380148|,9.84410596006582|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|8.526512829121202e-14|1.1368683772161603e-13|15.919345994559317|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1297|11|825|553|180|72|8|,50.06815923902911|77.74696578092662|134.45931881561046|193.75988025199266|256.3573517741192|302.3537030776637|337.381456681174|,9.551827578378248|2.379290643152499|2.842170943040401e-14|17.44173007521338|11.186709081817712|12.48353029937249|5.240213742716637|,0|1308|825|553|180|72|8|,0|0|0|0|0|0|0|,0|120|31|56|21|11|1|,0|1160|785|493|158|61|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1106|1020|242|97|16|,0|0|0|0|0|0|0|,1483|12|1106|1020|242|97|16|,53|0|267|394|48|22|1|,1391|12|839|626|194|75|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
87,0|1|2|3|4|5|6|,1343|754|399|170|114|68|77|,49.92366508573284|134.45931881561046|181.34298546680157|218.2598823281493|247.32879632779213|270.2180918255227|305.76979033428114|,10.430845317523504|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|17.17531596757922|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1332|11|754|569|182|64|13|,49.68347335000054|79.00870072167992|134.45931881561046|192.372638307626|255.88084079947166|300.08795941609617|333.74188100842304|,10.129142886582162|2.6465012423445753|2.842170943040401e-14|16.89755350789228|11.07306680086514|12.505874096245883|5.994394732060274|,0|1343|754|569|182|64|13|,0|0|0|0|0|0|0|,0|148|64|52|29|9|4|,0|1195|690|517|153|55|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1170|976|229|89|12|,0|0|0|0|0|0|0|,1250|5|1170|976|229|89|12|,45|0|285|289|30|19|5|,1192|17|885|687|199|70|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
88,0|1|2|3|4|5|6|,1145|786|410|224|113|67|69|,50.14421356069418|134.45931881561046|181.34298546680154|218.2598823281493|247.32879632779216|270.2180918255227|303.1123031914593|,10.321563450356656|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|16.23711753535365|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1128|17|786|634|180|62|7|,49.71355215980835|78.71986416064846|134.45931881561046|194.38617931055848|255.84870076305856|299.5089008816484|335.02815222121217|,9.773062471798587|2.999562644416228|2.842170943040401e-14|17.646227251929066|11.064621034864496|12.70078644057173|6.033561555915073|,0|1145|786|634|180|62|7|,0|0|0|0|0|0|0|,0|70|66|64|33|7|1|,0|1075|720|570|147|55|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1014|1004|269|97|15|,0|0|0|0|0|0|0|,1299|9|1014|1004|269|97|15|,34|0|151|337|30|24|3|,1266|8|863|667|239|73|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
89,0|1|2|3|4|5|6|,1209|789|400|223|146|71|76|,49.95780009092179|134.4593188156105|181.34298546680154|218.25988232814925|247.32879632779216|270.21809182552266|301.8693094871372|,9.940136375266007|0.0|5.684341886080802e-14|1.1368683772161603e-13|2.842170943040401e-14|1.1368683772161603e-13|15.40055170976536|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1201|8|789|623|217|67|9|,49.77932872651827|76.75081367199965|134.4593188156105|194.5572198168506|254.817920661151|297.65284458436304|333.25854820778875|,9.727013874642884|2.3258813279337596|0.0|17.69781164846166|10.739357364618598|10.696231202267555|5.786006473585341|,0|1209|789|623|217|67|9|,0|0|0|0|0|0|0|,0|78|35|89|21|6|4|,0|1067|739|525|194|60|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1019|972|295|118|6|,0|0|0|0|0|0|0|,1599|9|1019|972|295|118|6|,0|0|186|425|89|21|0|,1560|7|833|547|206|97|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
90,0|1|2|3|4|5|6|,1502|754|340|168|105|75|90|,49.57713637693075|134.45931881561046|181.3429854668015|218.25988232814936|247.32879632779216|270.2180918255227|299.69422357393006|,9.630521029670406|2.842170943040401e-14|2.842170943040401e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|13.310021278525678|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1495|7|754|508|180|86|4|,49.44266454562939|78.29647749057892|134.45931881561046|193.55172301149923|256.86600278517983|298.1252111534696|333.42799061382823|,9.445993445962836|3.9857789948495035|2.842170943040401e-14|17.368230546303778|11.284574861959749|11.390629131784292|2.362407293982971|,0|1502|754|508|180|86|4|,0|0|0|0|0|0|0|,0|131|103|26|20|11|2|,0|1371|651|482|160|75|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1323|884|242|124|6|,0|0|0|0|0|0|0|,1286|10|1323|884|242|124|6|,83|0|456|363|55|42|0|,1201|12|867|521|187|82|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
91,0|1|2|3|4|5|6|,1164|799|320|152|100|63|80|,50.224332634269764|134.4593188156105|181.3429854668015|218.25988232814933|247.3287963277921|270.2180918255228|301.99578860852637|,10.077764213975179|0.0|2.842170943040401e-14|2.842170943040401e-14|8.526512829121202e-14|0.0|13.831755733274672|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1152|12|799|472|163|75|5|,49.93882332739634|77.63322609411784|134.4593188156105|193.2314776763881|256.1755792502279|299.9130509321899|333.2368537535717|,9.725589226315492|3.466408662715659|0.0|17.24963749534595|11.145898817018194|11.538877766648453|4.77732876316675|,0|1164|799|472|163|75|5|,0|0|0|0|0|0|0|,0|19|52|27|5|2|3|,0|1145|747|445|158|73|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1095|978|216|118|8|,0|0|0|0|0|0|0|,1272|4|1095|978|216|118|8|,63|0|239|360|36|16|1|,1206|7|856|618|180|102|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
92,0|1|2|3|4|5|6|,1157|788|411|171|97|67|96|,50.07301843970496|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779216|270.2180918255227|302.0652720343283|,9.805438739193875|0.0|5.684341886080802e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|14.649456969621363|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1150|7|788|582|164|89|7|,49.91499074171892|76.03471168026923|134.4593188156105|192.1897025858573|256.679910951865|299.71149141784076|331.99191130109887|,9.622899375699076|0.8144295609742235|0.0|16.815940797576015|11.251536835072988|12.401075901136522|4.673731942079269|,0|1157|788|582|164|89|7|,0|0|0|0|0|0|0|,0|96|36|76|23|24|1|,0|1061|752|506|141|65|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1015|1040|220|102|10|,0|0|0|0|0|0|0|,1565|13|1015|1040|220|102|10|,45|0|152|358|31|22|1|,1527|8|863|682|189|80|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
93,0|1|2|3|4|5|6|,1488|777|412|209|111|57|83|,49.797692449613166|134.45931881561046|181.34298546680157|218.2598823281493|247.32879632779208|270.21809182552283|302.0131019232334|,9.91408941669975|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|1.1368683772161603e-13|5.684341886080802e-14|15.469910926325541|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1480|8|777|621|168|75|8|,49.64220938390033|78.56205960648788|134.45931881561046|193.7675127518606|255.09480730023648|298.5970278149647|334.03879668825243|,9.709986540128282|2.722883455900406|2.842170943040401e-14|17.444371988591378|10.837324096047437|11.883494966570174|4.895391151347119|,0|1488|777|621|168|75|8|,0|0|0|0|0|0|0|,0|140|65|46|12|7|1|,0|1348|712|575|156|68|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1312|1019|265|107|12|,0|0|0|0|0|0|0|,1624|11|1312|1019|265|107|12|,0|0|248|417|34|10|1|,1620|15|1064|602|231|97|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
94,0|1|2|3|4|5|6|,1560|955|363|210|131|79|99|,50.38872409798074|134.45931881561046|181.34298546680157|218.25988232814927|247.32879632779216|270.21809182552266|302.9499018641005|,10.112516246221103|2.842170943040401e-14|8.526512829121202e-14|8.526512829121202e-14|2.842170943040401e-14|1.1368683772161603e-13|15.262930754390357|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1548|12|955|573|210|88|11|,50.17613486191101|77.8127355509759|134.45931881561046|194.87273824321173|255.93953130074792|299.19517903935866|332.9876844620359|,9.856148754149572|2.179075043720171|2.842170943040401e-14|17.78826235514563|11.088232522550395|11.530113368740661|4.244225633234623|,0|1560|955|573|210|88|11|,0|0|0|0|0|0|0|,0|0|71|47|29|16|3|,0|1560|884|526|181|72|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1496|1117|282|120|13|,0|0|0|0|0|0|0|,1782|9|1496|1117|282|120|13|,0|0|494|446|62|22|2|,1783|8|1002|671|220|98|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
95,0|1|2|3|4|5|6|,1692|930|430|186|126|76|99|,49.8790783548384|134.45931881561046|181.34298546680157|218.25988232814933|247.3287963277921|270.2180918255227|302.3456692162935|,10.313025622339419|2.842170943040401e-14|8.526512829121202e-14|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|15.420837972520156|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1684|8|930|616|202|89|10|,49.742792126022586|78.56732952056741|134.45931881561046|192.48997055805265|255.94061047545313|298.7726710888837|334.1453525502404|,10.144521536530638|2.250417364706285|2.842170943040401e-14|16.94865252178254|11.088508280354729|11.64127632556214|4.82496065082142|,0|1692|930|616|202|89|10|,0|0|0|0|0|0|0|,0|236|126|78|29|14|0|,0|1456|804|538|173|75|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1392|1099|251|125|14|,0|0|0|0|0|0|0|,1683|5|1392|1099|251|125|14|,38|0|525|575|60|44|2|,1646|4|867|524|191|81|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
96,0|1|2|3|4|5|6|,1557|801|326|174|106|66|85|,49.549233314380366|134.45931881561046|181.34298546680154|218.25988232814925|247.32879632779213|270.2180918255227|303.78591640496086|,9.877680303667688|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|5.684341886080802e-14|5.684341886080802e-14|16.716438556153133|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1553|4|801|500|172|74|11|,49.480174481995014|76.36132498799094|134.45931881561046|194.19006557455057|256.1118980885492|299.15790106619585|334.9198377748353|,9.796037255763917|0.6667015577040766|2.842170943040401e-14|17.58484756864058|11.130864074670596|12.315466320791517|5.056111133287429|,0|1557|801|500|172|74|11|,0|0|0|0|0|0|0|,0|110|57|35|11|8|1|,0|1447|744|465|161|66|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1377|972|233|117|16|,0|0|0|0|0|0|0|,1130|7|1377|972|233|117|16|,14|0|422|353|50|15|2|,1115|7|955|619|183|102|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
97,0|1|2|3|4|5|6|,1071|868|399|164|105|63|102|,49.93472406520064|134.4593188156105|181.34298546680157|218.2598823281493|247.32879632779216|270.2180918255228|301.97464571389503|,9.989729792612028|0.0|8.526512829121202e-14|5.684341886080802e-14|2.842170943040401e-14|0.0|16.244559450062535|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1065|6|868|563|168|90|12|,49.76706650554772|79.69394090359476|134.4593188156105|192.09675293618167|255.91228213944115|297.53537231208423|335.26919622747613|,9.760583741327533|3.53655699171271|0.0|16.773556860502993|11.08123253364137|11.26706772374945|5.881898508812767|,0|1071|868|563|168|90|12|,0|0|0|0|0|0|0|,0|35|104|56|16|9|0|,0|1036|763|507|152|80|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1001|1032|214|120|16|,0|0|0|0|0|0|0|,1207|5|1001|1032|214|120|16|,18|0|243|364|39|26|4|,1163|6|758|668|175|94|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
98,0|1|2|3|4|5|6|,1114|691|415|207|95|63|96|,49.59686373583729|134.4593188156105|181.34298546680157|218.25988232814925|247.32879632779208|270.2180918255228|303.83705169660385|,10.018239119501434|0.0|8.526512829121202e-14|1.1368683772161603e-13|1.1368683772161603e-13|0.0|16.357174096842947|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1108|6|691|622|158|84|12|,49.448271713124875|77.03685726339609|134.4593188156105|193.62883377917933|256.4555407351151|299.26649425615807|335.8309537797239|,9.837829958219773|2.2023932591351585|0.0|17.395784726405996|11.207465645491592|11.587919498993996|5.53699101950722|,0|1114|691|622|158|84|12|,0|0|0|0|0|0|0|,0|94|79|83|22|16|4|,0|1020|612|539|136|68|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|981|906|239|104|14|,0|0|0|0|0|0|0|,1595|6|981|906|239|104|14|,9|0|197|300|54|14|4|,1580|13|784|606|185|90|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
99,0|1|2|3|4|5|6|,1510|695|363|193|121|49|87|,50.06670652836623|134.4593188156105|181.34298546680157|218.25988232814927|247.32879632779216|270.21809182552283|302.9612925198957|,10.113786607879291|0.0|8.526512829121202e-14|8.526512829121202e-14|2.842170943040401e-14|5.684341886080802e-14|15.537422668727315|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1498|12|695|556|170|78|9|,49.83261477327083|79.28916062277499|134.4593188156105|194.1576636938521|253.9262991477263|299.28219666506095|334.846789928464|,9.800881499138352|4.4025819106785455|0.0|17.57447513744131|10.36750443132503|11.598760572567867|5.806230449241224|,0|1510|695|556|170|78|9|,0|0|0|0|0|0|0|,0|75|72|90|34|14|1|,0|1435|623|466|136|64|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1379|842|240|90|14|,0|0|0|0|0|0|0|,1560|6|1379|842|240|90|14|,63|0|493|242|47|15|2|,1493|9|886|600|193|75|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
100,0|1|2|3|4|5|6|,1415|805|372|176|107|69|80|,49.956630241559026|134.4593188156105|181.3429854668015|218.25988232814933|247.32879632779213|270.2180918255227|306.7591486964019|,9.912544664804871|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|16.46133076219859|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1407|8|805|548|176|68|12|,49.80206171271185|77.14137025255594|134.4593188156105|193.19950708650447|256.3024405854252|301.8219825801079|334.73642335540086|,9.724510885972807|2.1101258485799206|0.0|17.237426746774933|11.174708221780348|12.293072824227957|5.413110287281268|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|NA|
